id,price
64504,41906.87930255067
64505,-8822.777520038697
64506,58754.407999169955
64507,52325.66560408987
64508,20360.752460532713
64509,24748.584210698173
64510,72633.28659357579
64511,33817.23741856164
64512,61462.38305143262
64513,21078.590235091513
64514,6266.776335913077
64515,57939.345326816125
64516,27802.209415160753
64517,21429.46955569009
64518,58791.923160883845
64519,11823.7657044136
64520,82548.17776059275
64521,60206.63777301996
64522,23009.364287520708
64523,137384.04547207983
64524,131319.87834384915
64525,49934.64261978538
64526,10528.963828039807
64527,66452.09139912353
64528,45027.136041910955
64529,26266.298087360432
64530,113139.8654650943
64531,29087.529640257075
64532,35116.675970334174
64533,16359.323797612873
64534,27379.5355401411
64535,157669.00185495848
64536,48392.85691977211
64537,11428.055828694254
64538,57729.66271580721
64539,11612.605222658152
64540,84629.99835299738
64541,24816.30262006636
64542,47634.97444751552
64543,63899.58611908801
64544,73994.70942429673
64545,-19498.81289673304
64546,9624.776940598618
64547,30002.999629287253
64548,58146.15514156406
64549,7739.514952257639
64550,20915.580541329844
64551,53997.126443437744
64552,55185.66826889632
64553,-9444.920871792492
64554,57595.295638939264
64555,36062.072337713435
64556,69081.74255557175
64557,18232.1316421479
64558,42086.499760934006
64559,4237.658283949611
64560,15442.460957879164
64561,24772.37562415259
64562,37090.07182087434
64563,58384.73498211423
64564,22610.88675668442
64565,74586.23711789756
64566,60436.88606305425
64567,9609.873245131676
64568,23366.518953168146
64569,30679.707180845602
64570,5968.681512970477
64571,20900.020991501173
64572,2973.1564036616473
64573,32408.733050319825
64574,40569.315158863414
64575,34656.92507580996
64576,16424.61516425509
64577,32427.84871474519
64578,20240.22937657954
64579,38280.00545326266
64580,76885.80130332548
64581,12757.426328100526
64582,3564.624204211301
64583,10596.436370332376
64584,39899.002499047114
64585,-8218.343905183414
64586,83021.12746447609
64587,11908.012874601089
64588,59991.93808319949
64589,12189.084382553425
64590,78981.27690208938
64591,25821.143427293056
64592,21291.683096161352
64593,27917.481547647498
64594,541.871824940652
64595,80967.05919051109
64596,171070.74166495696
64597,24023.940146653913
64598,25558.611166701674
64599,26296.07147450924
64600,12011.004563750801
64601,141.07831510978576
64602,40832.40185449977
64603,59387.623564638605
64604,295.6472801828495
64605,30897.112180900447
64606,12773.439594016083
64607,51053.100775325525
64608,60436.88606305425
64609,7315.920183626586
64610,-2875.1927204171516
64611,24318.053636664343
64612,30798.65811489332
64613,25392.300265524456
64614,62229.82676015358
64615,63125.81975833775
64616,19114.06996916986
64617,-770.2252989979752
64618,17428.459625563795
64619,24401.082624610535
64620,44447.061818153685
64621,63101.40155932252
64622,30442.580368779418
64623,72362.94554103563
64624,5181.333023040861
64625,15941.511805496055
64626,-184560.55152492248
64627,13987.517780861606
64628,44007.20570332463
64629,59259.47014538206
64630,2883.1724100401625
64631,62165.647708489276
64632,14511.335239768428
64633,62245.625314531324
64634,12257.070738166469
64635,13108.989773699177
64636,13161.093003721042
64637,48507.96030324916
64638,73481.40307532783
64639,42307.55981781489
64640,38805.913178194234
64641,70317.6596574091
64642,78421.08475111859
64643,46642.085017712845
64644,42698.5402034897
64645,34562.56395951205
64646,19017.740255639503
64647,29381.663053237025
64648,67414.80096268326
64649,10453.519724541402
64650,31045.375321722306
64651,33177.65422599055
64652,11897.073964366646
64653,31245.681057842747
64654,43069.03259248993
64655,55077.796720597005
64656,32105.544017506414
64657,7722.685188941541
64658,162057.16406875424
64659,10270.866151829396
64660,56797.7027758662
64661,26516.965294144975
64662,24589.359081337418
64663,58978.20597909303
64664,47057.37636909046
64665,6571.0641294749075
64666,119617.74438664326
64667,18466.930226684577
64668,8519.79007172244
64669,14180.698007479361
64670,-487.51514531367866
64671,110212.33087949778
64672,14441.952091870306
64673,92079.33482802717
64674,104409.74845909927
64675,4958.594633669432
64676,33987.06023148654
64677,84779.912940751
64678,60809.393990458
64679,26534.440672316472
64680,31390.982370937454
64681,31523.942121780798
64682,54384.72152937706
64683,43183.253843606246
64684,4950.344482598375
64685,121335.95708182048
64686,94810.49844293352
64687,65501.421973412675
64688,36741.597670007155
64689,23939.21870745415
64690,56737.293764722956
64691,46048.05909668193
64692,34072.93873147803
64693,20749.9920395155
64694,17765.478753295618
64695,10077.258905028182
64696,34498.54739350345
64697,123502.73612102307
64698,36130.58499044707
64699,34487.00150907462
64700,38832.60235739276
64701,9707.634459074383
64702,34790.02593740802
64703,17658.0466009828
64704,66321.13692958195
64705,48618.08287542703
64706,26154.256660490115
64707,24524.35884820721
64708,8635.737003151648
64709,27256.007483812937
64710,63859.60999213777
64711,10620.54087788862
64712,12972.223888150758
64713,28449.90937214552
64714,65343.57690676226
64715,40133.76737725951
64716,18067.246851870616
64717,23568.110641558225
64718,30575.18032359005
64719,40344.45956120432
64720,-2398.3021264987474
64721,7290.609414587481
64722,22324.63347269415
64723,32137.082401701802
64724,65945.98339634668
64725,48758.20158799793
64726,131115.21539735785
64727,16939.521104712374
64728,28052.40632814673
64729,11448.121171176113
64730,65199.8636150022
64731,37078.0282323262
64732,31933.255687631383
64733,29935.145680868758
64734,49029.975203908485
64735,60640.336249734486
64736,79216.15110929625
64737,33281.618031707025
64738,-40722.5979159612
64739,8841.483431274362
64740,77712.27758980215
64741,17818.092892350563
64742,24487.34616824781
64743,44009.29877953945
64744,47925.127479267045
64745,33962.27612687335
64746,28124.22235153839
64747,110075.43022241002
64748,41905.52354453601
64749,55895.30241327202
64750,49414.21723274804
64751,297405.7201869749
64752,24790.585776605803
64753,2481.5124619474227
64754,37793.44371835795
64755,54798.40893928281
64756,68555.07023280794
64757,46153.029232871166
64758,7776.027594069994
64759,8904.871373321323
64760,10901.034128209765
64761,26134.790082665197
64762,61550.872888574
64763,31602.323459528263
64764,20075.16645412545
64765,24608.792723587372
64766,49678.171112082055
64767,31030.22478786746
64768,95879.406437467
64769,9825.391823639162
64770,16222.59417145876
64771,26534.790422700833
64772,16335.742762097369
64773,43236.48448359958
64774,32886.630928752704
64775,4528.805231649239
64776,92878.3235033373
64777,5220.1402405385015
64778,21999.1570819014
64779,126055.81225669608
64780,62453.57455098708
64781,45849.399467557305
64782,88408.69791188807
64783,38141.92357687682
64784,27344.80601122122
64785,34286.965547773274
64786,5052.143668145596
64787,153839.6780837737
64788,35313.39089526303
64789,17417.762424261695
64790,251942.24122243997
64791,13089.277791508408
64792,58483.08059707697
64793,11695.248554068923
64794,103998.43579474057
64795,24469.558847127853
64796,42113.014453068616
64797,23527.247939719913
64798,31027.365321551697
64799,24115.745304168267
64800,7620.260296916385
64801,88561.880104782
64802,106669.75929294874
64803,8388.690423796506
64804,243433.2550704474
64805,7672.317887755751
64806,36007.186935250815
64807,269.57462815415056
64808,26707.404265142242
64809,4839.971232023076
64810,-17708.16160074006
64811,-9053.084444356457
64812,102853.12080655775
64813,15040.907807772208
64814,20099.018361690396
64815,30935.318716473914
64816,28582.184693943163
64817,72519.6291978441
64818,53916.192326445176
64819,8568.637130799223
64820,36168.71224554474
64821,9760.970369343762
64822,50987.30013170517
64823,29685.317124110945
64824,93402.93395570345
64825,70639.66329154026
64826,18606.156317380788
64827,11852.851906768963
64828,54430.3173270065
64829,35876.39767793779
64830,3695.3057589709933
64831,44364.71403483508
64832,88603.66497487306
64833,42393.30316422243
64834,13548.623765611628
64835,45617.46587102844
64836,40842.504605462695
64837,37013.1659643354
64838,26950.566184464085
64839,36576.60612936671
64840,40851.026322498554
64841,14994.980970819852
64842,23454.38331067581
64843,23616.393087898403
64844,52456.93909597029
64845,94131.7482417709
64846,56493.53279324231
64847,3558.4139751602343
64848,12436.988185477378
64849,41568.554761076266
64850,3538.9247248076863
64851,47191.037280454926
64852,12057.399581288526
64853,9202.50998187928
64854,62151.135147393696
64855,54887.5485042268
64856,23853.195719055388
64857,69639.00669416148
64858,-27529.23377902269
64859,27978.043734285806
64860,10668.12125538163
64861,87737.70650465002
64862,36934.68573311823
64863,20595.86519619333
64864,1664.1822743688972
64865,13369.589128411557
64866,10815.162381665301
64867,37285.92737651789
64868,18248.661825427218
64869,26701.654012742532
64870,41285.25145261733
64871,38590.14244889745
64872,39149.70422009157
64873,29398.147074975837
64874,27567.980131875047
64875,15104.924961550125
64876,268530.5266183581
64877,88.41857511064154
64878,23825.019656496028
64879,14436.179117543375
64880,31159.46899089285
64881,63688.501100258465
64882,139031.94796330744
64883,29097.137784848608
64884,122156.22641021709
64885,23903.028592401984
64886,-9136.412749879164
64887,-53626.51838121489
64888,33763.78708375678
64889,27013.811647075105
64890,54993.55868178408
64891,20894.676069109228
64892,5869.513803129608
64893,21494.927385146446
64894,46148.372484639825
64895,35159.7606612667
64896,48612.68994886962
64897,19307.436240852105
64898,56382.77168173078
64899,48768.427162480846
64900,44774.68659354105
64901,-5793.3600753157225
64902,79515.63312529949
64903,17164.982883607925
64904,14559.867496282961
64905,36464.655661814155
64906,30199.257512454722
64907,35416.75475181551
64908,12507.95863041521
64909,78067.28102757933
64910,59131.715701906774
64911,19584.039358911352
64912,42104.196322937314
64913,31253.120281624164
64914,47935.085716454065
64915,10961.578394757744
64916,32708.143353587242
64917,45917.79043616849
64918,37528.061194539034
64919,89312.2718480999
64920,66606.10964604955
64921,10358.314252355325
64922,73557.81555195097
64923,37930.08084217945
64924,8646.033866214799
64925,73094.98362798075
64926,23466.697262701673
64927,13771.47836500081
64928,34130.46194690741
64929,53006.164417003325
64930,50197.96968840684
64931,10698.90657492324
64932,-25891.685570689995
64933,32208.36040357688
64934,74979.45720893548
64935,-52670.49815846339
64936,26518.738151022008
64937,36582.17650784089
64938,15176.038209405939
64939,26309.386861636704
64940,54427.28974995077
64941,55411.55670037372
64942,16330.909001946544
64943,4689.606002398505
64944,41108.0920884578
64945,5647.194772194853
64946,50098.27964125079
64947,31904.961502317492
64948,51629.151259031336
64949,17248.246471890503
64950,23663.02671629007
64951,9844.456754806233
64952,83247.83953039978
64953,95706.27765672503
64954,30112.69517843479
64955,48946.2149591636
64956,7911.938783581587
64957,28991.545435922206
64958,-1088.5498220378795
64959,47233.70388375383
64960,59226.73433393879
64961,-2953.5189948594198
64962,28121.451282337228
64963,58805.60779948493
64964,82466.74507613968
64965,97547.22046710785
64966,70273.84919577879
64967,23882.461211928152
64968,63038.42652325583
64969,43519.35946165511
64970,91968.10575968293
64971,19342.09369454775
64972,24261.232758752427
64973,103493.81437838927
64974,161275.65058928914
64975,65639.5418283096
64976,-12912.914756283644
64977,82816.41870739852
64978,62876.16541068114
64979,7639.969502324544
64980,35025.72977944753
64981,78961.25254637413
64982,27157.12660113343
64983,34543.05536714852
64984,29461.75651926137
64985,58604.84861954606
64986,66216.55199668283
64987,60153.160163831504
64988,74195.1963494773
64989,27609.789424906463
64990,70180.70045144149
64991,22856.806604146732
64992,19325.980835361413
64993,11034.805799488851
64994,66957.94935726943
64995,49839.139566685946
64996,31644.33518748628
64997,41334.36423894113
64998,37321.262585479526
64999,34321.11051795168
65000,18916.117603410632
65001,13817.69932786777
65002,159830.54894658067
65003,82014.63818266579
65004,25310.438379975785
65005,11448.423576915971
65006,14926.894058207858
65007,68613.80199445631
65008,42488.321805046864
65009,36558.77746829274
65010,64284.93467955956
65011,42519.7507686419
65012,33075.35273851206
65013,52033.61331726244
65014,51382.31429803613
65015,6047.210462948831
65016,68392.49451569194
65017,31758.077266842214
65018,14068.920071040651
65019,100165.01602368586
65020,31531.389606537312
65021,64529.98281672265
65022,34015.1105752663
65023,112897.95767341639
65024,11473.694434223391
65025,61690.054367474724
65026,-3343.284042348183
65027,14503.39235933272
65028,51351.55268712131
65029,-920.9309096492507
65030,10430.872306266858
65031,36601.997747187306
65032,42882.179634308566
65033,3340.852471979233
65034,34840.93315167096
65035,43380.41066345283
65036,40095.90140792364
65037,6313.665545251279
65038,33676.65792786039
65039,7079.863508197304
65040,21469.85980299775
65041,46980.54822716073
65042,72638.59251166323
65043,38074.744102960874
65044,25723.404042510498
65045,57616.82305751779
65046,135042.36818327557
65047,27301.101382512257
65048,18063.319215318166
65049,74902.615863143
65050,45902.35164099942
65051,31129.47900784421
65052,23086.921523884703
65053,28096.986436016196
65054,30766.303508872363
65055,19307.976504872553
65056,75327.77549838097
65057,11116.822111299727
65058,9856.85470109871
65059,69971.2951604437
65060,36428.184744497914
65061,20539.352072850204
65062,84351.52751306554
65063,18928.177421472566
65064,47595.87629607973
65065,27716.405364384766
65066,50727.002665098815
65067,22690.12883062649
65068,70331.0075935446
65069,18566.587657809258
65070,30884.12948677589
65071,50600.81042743605
65072,19143.140445885634
65073,30775.38654859089
65074,54760.74488660079
65075,25549.813323921604
65076,131868.13022448725
65077,15605.971800304724
65078,14470.287616082169
65079,36783.24291969863
65080,87446.28383446488
65081,23557.84614940734
65082,42597.07571847189
65083,36810.02460063405
65084,8828.080292676881
65085,17545.931123695984
65086,49231.54401337891
65087,82636.02493207903
65088,24703.956272420182
65089,40363.50703127733
65090,20216.521777190916
65091,828223.3222309988
65092,67191.90506481519
65093,42879.746054819385
65094,99816.0862216268
65095,37788.23289642759
65096,-2269.3259250617557
65097,16730.77989217663
65098,49208.29300917065
65099,30408.703213710323
65100,14030.632352653738
65101,58568.83631426435
65102,61500.99892007362
65103,34777.97973259593
65104,43069.03259248993
65105,11809.605631940925
65106,27136.142243345195
65107,14062.873493729618
65108,67187.20191634125
65109,21986.53951836012
65110,1183.3263489960082
65111,32809.56562791066
65112,33677.90128744594
65113,87122.80977006246
65114,32938.767280658016
65115,29499.93217014322
65116,14249.623667078784
65117,45045.653054327915
65118,23216.119616837495
65119,27192.74609893893
65120,46340.49653526518
65121,36564.65698799426
65122,157561.65053656592
65123,23095.19259586109
65124,13603.488887305008
65125,8165.724001884926
65126,34509.361440563654
65127,26110.062059597083
65128,33922.88035806781
65129,56405.97573460135
65130,85346.64353269535
65131,51614.543312026
65132,63917.585985124475
65133,16771.698893939472
65134,78312.90786657942
65135,31306.02629573804
65136,21611.860714499613
65137,13310.24220420859
65138,16648.697411265
65139,38642.218458071395
65140,48766.90226055459
65141,46529.22285861875
65142,70941.37501782048
65143,17231.646914722754
65144,95466.37326934804
65145,6646.234833065348
65146,17324.390332682648
65147,43168.973930634245
65148,26701.689346488733
65149,38749.96463756858
65150,5938.8156199725345
65151,33510.7689050198
65152,16132.817582098935
65153,273.66682603287336
65154,28723.91120155715
65155,37326.618629028344
65156,41498.20241194841
65157,30025.525531288855
65158,56678.822195626184
65159,55623.17470829912
65160,38089.71307136633
65161,9032.978730114497
65162,53820.74596442668
65163,20363.750653329953
65164,43509.45062555334
65165,110183.68643743586
65166,8540.114135284763
65167,40676.69676622799
65168,5647.348081397533
65169,20561.879587179537
65170,34813.157865295114
65171,48228.341863416455
65172,53759.88785469272
65173,8656.75004981317
65174,69509.68229081841
65175,36789.23518015786
65176,135363.3945737172
65177,7220.004945444962
65178,92825.1038614371
65179,42571.019559586595
65180,20454.99324796386
65181,28512.14483955365
65182,76510.45490951206
65183,46668.384505595066
65184,51172.90805789302
65185,46996.94315437072
65186,66775.5985304851
65187,20155.261347528598
65188,35037.34231644948
65189,19522.59767241864
65190,10885.813681404354
65191,77191.84019887708
65192,18313.4670127512
65193,7444.56884196958
65194,27069.553243401184
65195,47925.22784500119
65196,120683.44569842327
65197,38148.0754687537
65198,20778.633645997623
65199,5073.955187944273
65200,82175.45605356297
65201,31138.96151965508
65202,24984.827771867705
65203,35642.75454724026
65204,16507.677129598735
65205,13460.852049520334
65206,22353.44643360594
65207,12181.084080863584
65208,12870.429784324027
65209,52290.93732651844
65210,22554.514054016392
65211,30421.902588307166
65212,29644.632337402574
65213,7711.754872007674
65214,21045.113938180868
65215,88129.65135085897
65216,50124.03848278802
65217,55615.72586896423
65218,21858.4905520206
65219,24823.467762876804
65220,97161.38607782504
65221,16573.563609440775
65222,122043.16747650079
65223,3227.9093663956883
65224,49154.969324924314
65225,32405.976846253565
65226,41209.6745090571
65227,44164.45462898572
65228,31452.516640119626
65229,22694.652130067014
65230,35746.31291382733
65231,51548.03711848533
65232,67721.89082048705
65233,26464.85098476112
65234,33059.84011697137
65235,50986.380867555956
65236,17157.848896722666
65237,10509.980415421116
65238,15944.49384841098
65239,44743.59620581456
65240,105654.72561852349
65241,6043.262594011001
65242,10169.432007773663
65243,25098.12595529956
65244,39008.69888306078
65245,96471.92887619472
65246,36740.53306155554
65247,7958.212262231202
65248,90996.23964441022
65249,14127.89604828893
65250,33636.07069282226
65251,412.7764724515728
65252,53814.5257880218
65253,29113.924269712807
65254,101077.20817318658
65255,1286.503559928664
65256,37789.2949378805
65257,67740.09055497072
65258,11118.567768082721
65259,32821.983018287676
65260,91886.81056280281
65261,58247.43485652417
65262,96131.15513717165
65263,33711.21572819836
65264,33374.477091569424
65265,52621.65819820571
65266,27620.195976567928
65267,41819.69931220811
65268,4352.84174876663
65269,45031.62740147732
65270,10888.843884494898
65271,73729.84419087147
65272,26995.435639717783
65273,21384.97221063362
65274,33077.22641509854
65275,10314.04772626252
65276,7293.385523374061
65277,52878.30692410185
65278,18332.346240808532
65279,39262.78579548181
65280,8776.488110126142
65281,67287.47672249645
65282,17560.978932507773
65283,17736.77537136127
65284,73605.29636600116
65285,14744.405176876426
65286,59387.623564638605
65287,91189.98818947905
65288,11465.148105918764
65289,64465.563395025034
65290,12078.12089857967
65291,48031.22544905747
65292,26748.621040969178
65293,5587.936782509467
65294,57776.9966095117
65295,31049.306205799025
65296,59478.46329260619
65297,59836.57148499519
65298,36610.37855490943
65299,40996.320680551915
65300,33294.773446543775
65301,33653.126628651524
65302,89462.18520766463
65303,23897.799108471947
65304,104781.91890624841
65305,5876.695969505949
65306,12801.641958575587
65307,109913.14601934276
65308,14247.766081466158
65309,10557.604614173091
65310,47792.374927831705
65311,31998.188910205798
65312,101888.65908260822
65313,4892.531618384572
65314,55167.27596386596
65315,50014.15519887899
65316,43391.85020412403
65317,36501.31524050274
65318,38836.18994885588
65319,26815.153632959555
65320,62741.34400727048
65321,20602.14559301048
65322,37507.06893072989
65323,38603.658804411614
65324,7507.36404695439
65325,-5630.101249222294
65326,63814.91301948527
65327,23944.15251506641
65328,16688.1593017547
65329,39168.37181442764
65330,36253.73198481264
65331,19862.619453830397
65332,123321.04735308333
65333,22451.963968459844
65334,52269.382656668844
65335,15329.78694531689
65336,22197.622130092663
65337,8548.552054464264
65338,76298.6036794061
65339,30727.380012931128
65340,5390.158494168732
65341,7998.761703233104
65342,-6219.085948495194
65343,16961.61862607579
65344,23590.18951735636
65345,126704.49928157986
65346,130036.32385350778
65347,23089.34377222858
65348,63757.49923790172
65349,79729.37546642251
65350,75668.49216355344
65351,43069.837892231626
65352,21415.813411258692
65353,22985.145810604685
65354,57633.24884694576
65355,91849.42175672499
65356,52873.77930822004
65357,49966.01950185752
65358,43627.97377817358
65359,103568.3926718705
65360,33311.297740849615
65361,65048.20514296763
65362,19663.61667626806
65363,49393.44504793885
65364,-9953.743819135518
65365,42250.97488038861
65366,25749.26044318651
65367,15459.66066207776
65368,20595.93145853206
65369,59687.98188106499
65370,36603.347839838294
65371,48226.99244964293
65372,21303.388860865896
65373,38780.38341767714
65374,48004.037211930125
65375,29181.768038538285
65376,62696.12003455081
65377,56751.17321613716
65378,53209.94455615785
65379,12805.69811789484
65380,63366.591550263605
65381,23903.681830347865
65382,26597.24430312607
65383,32297.59900715721
65384,45648.388404955534
65385,20861.017131394045
65386,15307.799150736006
65387,48384.55441694941
65388,25567.497252945723
65389,84313.20962734267
65390,136998.50939107477
65391,33274.85033012833
65392,12975.733648308356
65393,-3276.918836296376
65394,62503.45216543766
65395,35709.83485208469
65396,12384.152942586858
65397,11900.715320816817
65398,15646.747390230565
65399,12810.956997531779
65400,21263.447889012466
65401,71151.99661482958
65402,7076.38993154846
65403,63961.759439887435
65404,71243.5085695331
65405,16879.833794315353
65406,26706.19555321311
65407,9354.403691701125
65408,49691.802837317766
65409,48897.09685176595
65410,19451.598086496364
65411,19926.08334394359
65412,25282.4898214668
65413,42292.67212458352
65414,281.23419198652846
65415,6179.841872676174
65416,6266.776335913077
65417,22292.02788183325
65418,11296.884285714317
65419,28662.85708950011
65420,63406.70855815779
65421,-11969.855812510956
65422,37931.76731150458
65423,35832.84840269015
65424,38093.1524067139
65425,38327.51167610067
65426,82775.17573920709
65427,15151.814679483716
65428,-12912.914756283644
65429,36160.75493650663
65430,46511.11941950038
65431,57808.090488987305
65432,42369.36249536186
65433,14221.399178076063
65434,19723.8276739091
65435,23803.452017638738
65436,6640.677119243992
65437,18369.329533418197
65438,21357.612182153396
65439,69302.09010172762
65440,2391.6770692501887
65441,54057.43688377959
65442,-17669.179040947754
65443,50033.480807354266
65444,11162.81686727851
65445,19252.49185347333
65446,3914.472768603111
65447,75728.40866921948
65448,3983.9146117911005
65449,55022.424332572635
65450,25410.322033671815
65451,68111.1156481975
65452,93348.25054990666
65453,14398.648372207303
65454,7190.403999066955
65455,295795.8048462108
65456,58971.54001883353
65457,27867.556741509303
65458,7495.175200593338
65459,43033.7350765879
65460,79858.77464822156
65461,32330.04714154127
65462,60467.25304721351
65463,67977.18305058902
65464,40173.18018178408
65465,55246.077018912794
65466,112347.31501381053
65467,10924.338120319386
65468,10002.04206452932
65469,82415.11089403425
65470,33154.19174494123
65471,25687.72127912874
65472,-6080.305312362223
65473,21104.50693894655
65474,60755.746553599165
65475,18657.80355435868
65476,6287.615131749495
65477,18657.034728634047
65478,19470.702445584197
65479,34014.84422227086
65480,91754.75344323966
65481,57632.20618033556
65482,53523.40185851963
65483,52484.7803541211
65484,46825.30754454052
65485,50729.539050439555
65486,8331.07524498734
65487,69918.02066748294
65488,-3784.330764509403
65489,23719.098681091607
65490,38140.17169286342
65491,5845.006132056325
65492,85363.8745140039
65493,39504.2926638839
65494,17856.900941081898
65495,17004.366321437243
65496,24924.841084415988
65497,35140.75823068313
65498,36876.121968128406
65499,169539.57555564208
65500,48633.06590946806
65501,-22208.262727714115
65502,16670.77564446965
65503,23497.023820943992
65504,73433.2354714731
65505,58889.811561879345
65506,30329.962916143726
65507,19819.207269705526
65508,128654.57803594766
65509,19595.79521123832
65510,42378.62232403701
65511,16335.208224133246
65512,32026.35638284403
65513,95473.32162005678
65514,5475.915424172301
65515,34463.359810119386
65516,1579.1402964705048
65517,14748.779797005343
65518,20337.42374382908
65519,33730.3326746062
65520,81293.33886723343
65521,59656.55304500596
65522,43338.77738014921
65523,65001.350482856426
65524,31212.960046457105
65525,6818.765111213856
65526,68604.4171085387
65527,22481.958657607647
65528,8464.885434209864
65529,33397.957043770664
65530,40078.68953868263
65531,41865.310936986534
65532,25701.03819610145
65533,29170.145774218145
65534,13032.197769843173
65535,-2351.098360013755
65536,82130.60536636098
65537,32248.070660038466
65538,-11513.635533407127
65539,44869.347560487025
65540,16225.325982140792
65541,32118.665010042343
65542,11561.805288820411
65543,49504.48965412495
65544,31998.0788500158
65545,25522.287098127883
65546,8422.168086325852
65547,39275.73678570664
65548,27024.900528452716
65549,15324.313317896529
65550,41450.362339971725
65551,46901.27431065292
65552,55703.63495964332
65553,28955.455040137203
65554,58545.19525748213
65555,14786.23978893509
65556,23345.351034261657
65557,18752.704814667355
65558,50107.99076052962
65559,38130.017678546035
65560,17710.689839422463
65561,30893.720598703345
65562,35825.166038091746
65563,16206.080123844957
65564,43199.19411485585
65565,23460.516559789416
65566,67760.39987671343
65567,46032.21355487587
65568,28531.783127989234
65569,63068.49901230176
65570,47566.52555085921
65571,14017.419967518137
65572,143633.2418791984
65573,46566.36015124686
65574,104321.78319698985
65575,51299.23217163543
65576,21758.76880242212
65577,10957.236983313429
65578,64815.03894779575
65579,-37174.46313476107
65580,36780.61971819448
65581,6998.529763070823
65582,84700.3979508751
65583,50235.5770774677
65584,31162.47712090834
65585,65586.58027815155
65586,-8284.09295641024
65587,107967.38933076801
65588,2526.9053005081514
65589,45346.061685482244
65590,41537.956113206055
65591,187376.32937725267
65592,85452.97714539382
65593,54803.51502810341
65594,22300.539298344927
65595,28549.98300188306
65596,42400.55365804645
65597,19295.45670882411
65598,28309.762640714696
65599,16183.949698311793
65600,40182.6180803525
65601,13584.357608741724
65602,74815.62282648013
65603,24789.55813323734
65604,22868.441870387753
65605,50928.484804797554
65606,65324.13556974648
65607,-4955.754893219753
65608,-1027.3285333471285
65609,15883.476274306719
65610,50702.73677078704
65611,22500.725036686832
65612,44387.691006509915
65613,93396.15701257544
65614,10681.228005074881
65615,24421.18971074518
65616,12913.892964918916
65617,16124.62765363734
65618,28275.959546736813
65619,18361.8148283416
65620,36823.6994095461
65621,21986.359800956496
65622,31293.65258838704
65623,70080.40357245349
65624,8901.948963994771
65625,63213.150296740656
65626,53039.42102517273
65627,18959.00720013673
65628,42479.438022737224
65629,56304.88723247922
65630,15515.154578241818
65631,37976.02525695309
65632,57012.802519487275
65633,46011.47621586175
65634,25938.403335278264
65635,14466.261476989639
65636,15760.475545629015
65637,67634.52976887615
65638,837.1109142813075
65639,33463.972083631874
65640,40796.686971113595
65641,-1970.9185028548964
65642,10510.963520000834
65643,50481.77667198473
65644,99345.27099165683
65645,55372.65819974941
65646,41110.621694266796
65647,14472.204072335015
65648,27749.11880648137
65649,9674.075358098751
65650,31330.91124373262
65651,15053.527688302049
65652,15214.352513311496
65653,-74862.51656351851
65654,8150.871426439364
65655,72632.75228764178
65656,25716.71614976228
65657,13113.177865585218
65658,38773.21590015233
65659,54250.589630866336
65660,19013.044678334372
65661,33951.02887789689
65662,56571.96485262347
65663,31969.193158354872
65664,84668.36442846475
65665,29599.627727492487
65666,36534.93063531396
65667,9171.917956599063
65668,60091.28429714173
65669,43055.05187404875
65670,15549.756982970437
65671,26106.182824504496
65672,31047.294718469726
65673,29679.192908256497
65674,-6860.653852248841
65675,83288.58510513442
65676,44118.00510748384
65677,22963.572549755154
65678,61411.136429776874
65679,601.2966764334706
65680,72865.21004395334
65681,72475.35467576742
65682,62878.35240578588
65683,76946.93348822078
65684,34858.15724800446
65685,82596.00038427311
65686,56310.53041907595
65687,17595.601493495436
65688,16322.204410959828
65689,112193.30446966755
65690,53844.948652751205
65691,8544.311564820295
65692,23128.081480936693
65693,65445.19260246366
65694,16005.084531568871
65695,40941.52692780048
65696,108301.82083550248
65697,16997.685538005957
65698,90649.84104053353
65699,100645.34153845866
65700,132697.78419572662
65701,39639.91586064437
65702,36505.58420984836
65703,49267.87852151133
65704,33831.7479932646
65705,21288.873229588644
65706,21713.685393811007
65707,9679.355324834934
65708,34370.31130261106
65709,48692.93640845359
65710,74854.7230781615
65711,42412.57684703249
65712,41253.28200849183
65713,22621.093924779227
65714,14797.14829048398
65715,66757.95816906664
65716,8160.410113929305
65717,32618.33980926332
65718,-35070.22766682203
65719,30762.32299974368
65720,57628.53285249733
65721,38722.16442791961
65722,12038.726612386134
65723,16823.804607187623
65724,30081.18392423052
65725,36253.73198481264
65726,16223.940063468115
65727,53693.7900594445
65728,38319.07429074425
65729,29178.76068425677
65730,40613.77087297429
65731,35179.45666769436
65732,20837.803596147045
65733,62994.01873763337
65734,35968.41880179256
65735,46250.001459328676
65736,36086.546744334795
65737,13113.177865585218
65738,41336.42600385022
65739,20703.256366540933
65740,64953.47125903779
65741,16902.337784239542
65742,42816.573244263265
65743,150862.70987388934
65744,142049.5305349789
65745,44356.851473661874
65746,83187.96755084621
65747,38441.976549504405
65748,39310.21253785786
65749,32631.831151232072
65750,27008.77845933701
65751,18836.43497372851
65752,1136.5809718422242
65753,29420.69546637775
65754,12300.265843555695
65755,112882.9016845981
65756,45616.840357312205
65757,72024.29093132149
65758,4065.1811857744906
65759,30399.479497348606
65760,21887.46677740664
65761,26883.12139411799
65762,47682.375098272765
65763,26639.154576207402
65764,46007.766173137265
65765,33146.09050741036
65766,129480.46596850481
65767,170677.64919145376
65768,7957.258298835775
65769,30641.910138138257
