id,Age
77316,3.0079412113926995
77317,3.0360000821713005
77318,3.069543193570191
77319,3.037491050545203
77320,3.0351036967326093
77321,2.984681054583886
77322,2.9673562732463754
77323,2.829757514377038
77324,3.07469757413365
77325,2.957147933706311
77326,2.965808206872296
77327,2.9516807944108967
77328,3.0510067392057776
77329,3.027917813360072
77330,2.938039864662311
77331,3.0957612749182344
77332,3.004911232832194
77333,3.020503418847767
77334,3.0613514112490696
77335,3.038140338464469
77336,3.0406833936983855
77337,3.0609281838449163
77338,2.8814610667984435
77339,2.9454230634047582
77340,2.9761750373251807
77341,3.011228509369927
77342,2.980898887521572
77343,3.0220449034559316
77344,2.97860911509762
77345,3.121030335763448
77346,3.0130488799081685
77347,3.0270603860157843
77348,3.049223954072301
77349,3.030079839766409
77350,3.030351891132511
77351,3.0410322591228844
77352,2.9192616977552475
77353,2.926672908534042
77354,3.121030335763448
77355,3.0332579973552587
77356,2.984681054583886
77357,2.989072680092089
77358,3.010375289165139
77359,3.0242864035176122
77360,2.9588237460980067
77361,2.965966697785116
77362,2.9454230634047582
77363,3.0351036967326093
77364,2.9468126388660187
77365,3.0282950499132357
77366,3.0567951826833966
77367,3.0270603860157843
77368,3.0303518911325114
77369,3.037784872024473
77370,2.9949108706501293
77371,2.93595530487766
77372,3.0202601136027583
77373,2.8257579472772574
77374,3.026996474074703
77375,3.0278417976596264
77376,3.095136304850921
77377,3.0445717487306805
77378,3.039894248361579
77379,2.8243594769300002
77380,3.0578701684752643
77381,3.035644007190399
77382,2.9551593744945155
77383,2.588863618315071
77384,3.027917813360072
77385,2.9668842447960673
77386,3.0660649949568555
77387,3.0393225643582213
77388,3.0242864035176122
77389,3.0385981813504452
77390,2.9551593744945155
77391,3.0472169683450443
77392,2.937974611837011
77393,2.9876466248167683
77394,3.093764553365623
77395,2.9483291696275056
77396,3.082268802744746
77397,3.0368417626259365
77398,2.983477270642498
77399,2.9454230634047582
77400,2.9454230634047582
77401,3.0332579973552587
77402,3.031473207502085
77403,3.093327197145795
77404,3.0242452794157644
77405,2.9454230634047582
77406,3.084550728757693
77407,3.0327640711305963
77408,3.044782890572605
77409,3.0345492007104884
77410,2.986480030001391
77411,2.9908060062089197
77412,2.96190635081482
77413,2.9454230634047582
77414,3.0294305518471423
77415,2.974944743494129
77416,2.9534835621028197
77417,2.971306881780302
77418,3.0360000821713005
77419,2.964450167023628
77420,3.0220664615035666
77421,2.85805871613329
77422,3.049223954072301
77423,2.9998968216538278
77424,3.01423110580192
77425,2.9908060062089197
77426,2.977092584336132
77427,3.035042787208431
77428,2.977378821266569
77429,3.0327859689049497
77430,3.020067535892
77431,3.040574416236909
77432,3.0329720246916905
77433,2.9539555905531274
77434,3.034458201087759
77435,3.011228509369927
77436,2.8707102163985474
77437,2.9483291696275056
77438,3.03814033846447
77439,2.9761750373251807
77440,2.9280804618340524
77441,3.0204074406177335
77442,2.957147933706311
77443,3.0222882087009397
77444,3.059277721775274
77445,3.0879858268177207
77446,3.0911929034090884
77447,3.0332579973552587
77448,2.896223372346282
77449,3.0294305518471423
77450,2.89566887632416
77451,3.037784872024473
77452,2.977378821266569
77453,2.9934888383148133
77454,3.049223954072301
77455,2.8527732332633775
77456,3.033141647410478
77457,3.030351891132511
77458,3.046386628682403
77459,2.9559679461613335
77460,3.017669937933622
77461,3.020503418847767
77462,2.9761750373251807
77463,3.046546571054854
77464,3.0356920751276983
77465,3.0028029278765747
77466,3.000911029441485
77467,2.9516807944108967
77468,3.0911929034090884
77469,2.9454230634047582
77470,2.990156718289653
77471,3.0889740017366525
77472,2.9454230634047582
77473,3.0196108256834924
77474,3.043480522459656
77475,3.0458703245692136
77476,2.9740271964831764
77477,2.957147933706311
77478,3.059277721775274
77479,3.1101585227397845
77480,3.004988381210107
77481,3.0552533015998566
77482,2.9454230634047582
77483,3.030351891132511
77484,3.011024577084405
77485,3.030351891132511
77486,3.03814033846447
77487,3.030351891132511
77488,3.014586572241916
77489,3.0454321784918714
77490,3.003452215795841
77491,2.968400775557555
77492,3.0846427608505205
77493,3.0142277100028783
77494,3.0466728656128383
77495,3.0207702055352668
77496,3.0551931819331926
77497,3.051034433974244
77498,3.0183361277628276
77499,3.0261330235068993
77500,3.0343633106224
77501,3.029724033599694
77502,3.0791417810773756
77503,3.0165658095452836
77504,2.956389668325567
77505,2.9454230634047582
77506,2.9877381098247686
77507,3.0342733570699676
77508,3.043480522459656
77509,2.9439065326432705
77510,3.0242864035176122
77511,2.9908781993840954
77512,3.0551931819331926
77513,3.0911929034090884
77514,3.027917813360072
77515,3.03278596890495
77516,2.995631230068371
77517,2.9515836363877743
77518,3.031473207502085
77519,3.010128588121089
77520,3.007021795502187
77521,3.008505310847222
77522,3.014586572241916
77523,3.0560112272538826
77524,2.968560057187764
77525,3.0911929034090884
77526,2.9715160463310673
77527,3.0350933034426943
77528,3.035692075127697
77529,2.9406684952033078
77530,3.038126152900137
77531,2.974658506563693
77532,3.02405083196557
77533,3.070799558920296
77534,3.0198541309285
77535,2.9454230634047582
77536,2.9454230634047582
77537,3.044782890572605
77538,2.9761750373251807
77539,2.955802504013387
77540,2.97860911509762
77541,2.828704903380464
77542,3.0222882087009397
77543,2.94040868960945
77544,2.9673562732463754
77545,2.957389685025676
77546,3.077472748371909
77547,2.9390383770983926
77548,3.002173274610087
77549,2.93790553687878
77550,3.041332681617652
77551,2.994361400350934
77552,2.918370321470917
77553,3.0428454201047224
77554,3.1242049520547988
77555,3.0298717003413866
77556,3.0461136298142213
77557,3.0180693410753276
77558,3.035056972772763
77559,3.0356920751276983
77560,2.9859470920269047
77561,3.0503033548433627
77562,3.0508007336157226
77563,2.961281196337663
77564,3.051355229637845
77565,3.0552533015998566
77566,3.0313565178305875
77567,2.989072680092089
77568,2.999247533734561
77569,3.0040961845212086
77570,2.977378821266569
77571,3.020503418847767
77572,2.9454230634047582
77573,2.9454230634047582
77574,2.9390383770983926
77575,2.9945225508607023
77576,2.9454230634047582
77577,3.0180693410753276
77578,2.953955590553128
77579,3.0165658095452836
77580,2.9963139651339405
77581,2.9950520930361466
77582,3.073253880746297
77583,3.0211339927261895
77584,3.072132564376722
77585,3.016316904442279
77586,2.9454230634047582
77587,3.0091128534139493
77588,3.043432511271013
77589,3.0975460647714073
77590,3.0588266735806195
77591,2.9956779540282152
77592,2.9454230634047582
77593,3.081456592319331
77594,2.9673562732463754
77595,2.966465918430876
77596,3.023673595412407
77597,2.997954406984475
77598,3.000769513584495
77599,2.9390383770983926
77600,3.030275452066547
77601,2.9551593744945155
77602,3.032513917538848
77603,3.01423110580192
77604,2.9534835621028197
77605,2.895061303210378
77606,3.030838105147152
77607,2.9551593744945155
77608,3.0911929034090884
77609,3.026996474074703
77610,3.0326228950003244
77611,3.0961806532993124
77612,2.9551593744945155
77613,2.9681145386271193
77614,3.0220449034559316
77615,2.984681054583886
77616,3.085929054258957
77617,2.9876466248167683
77618,3.0222882087009397
77619,3.030351891132511
77620,3.0536262335056588
77621,3.0478164007722914
77622,2.965808206872296
77623,2.9390383770983926
77624,3.0198575267275425
77625,3.0202601136027583
77626,3.0431174714708247
77627,3.0222913924344503
77628,3.0303518911325114
77629,2.984681054583886
77630,2.977092584336132
77631,2.982355954272923
77632,3.077889917286833
77633,2.9586629105421554
77634,3.035692075127697
77635,2.965966697785116
77636,2.9390383770983926
77637,3.0196108256834924
77638,2.9454230634047582
77639,3.0079412113926995
77640,3.0065260735438546
77641,2.8785154246893114
77642,3.020503418847767
77643,3.016946838372864
77644,2.992331778333271
77645,3.004988381210107
77646,3.0428454201047224
77647,3.0368417626259365
77648,3.0256528327157746
77649,3.040941259500156
77650,3.0214339650901625
77651,3.0431174714708247
77652,2.9998968216538278
77653,2.9032128015311667
77654,3.0020808025831744
77655,2.977378821266569
77656,2.9454230634047582
77657,2.9551593744945155
77658,3.01423110580192
77659,3.0442956221121005
77660,3.0222882087009397
77661,3.0332579973552587
77662,2.9761750373251807
77663,2.9673562732463754
77664,3.1239759778725813
77665,2.9390383770983926
77666,3.030351891132511
77667,2.984318003595055
77668,2.9992333481702294
77669,3.069543193570191
77670,3.0466728656128383
77671,3.054564138067488
77672,3.046567680425779
77673,3.031473207502085
77674,3.034393499289165
77675,2.889465859354949
77676,3.0196108256834924
77677,3.0345745510325406
77678,2.986752081367494
77679,3.016512141749986
77680,2.984681054583886
77681,3.0222882087009397
77682,2.9998968216538278
77683,3.0432947309397838
77684,2.9516807944108967
77685,3.0303518911325114
77686,2.9622183046841686
77687,3.017578598584176
77688,2.999247533734561
77689,3.0133209312742717
77690,3.049223954072301
77691,3.089513279724341
77692,3.0220449034559316
77693,2.9551593744945155
77694,3.025998355996651
77695,3.0634739136808746
77696,3.0198575267275425
77697,3.0160158956550935
77698,2.9586629105421554
77699,2.9390383770983926
77700,3.0424539979872263
77701,3.0082132627588027
77702,3.030351891132511
77703,2.9738649132959405
77704,3.037784872024473
77705,3.0211776606137097
77706,3.035056972772763
77707,2.9454230634047582
77708,2.984681054583886
77709,3.011394229088734
77710,3.0198541309285
77711,2.9240531751071495
77712,3.0498096697772037
77713,2.8289719455922064
77714,3.024562396302264
77715,3.03278596890495
77716,3.0991262954084453
77717,2.993944627911385
77718,2.985076268975799
77719,3.020964820459684
77720,2.9673562732463754
77721,3.044782890572605
77722,2.9515836363877743
77723,3.041332681617652
77724,3.040564022946993
77725,3.027645761993969
77726,3.0526247763772227
77727,3.06869352017949
77728,2.961231316098125
77729,3.0415099410866104
77730,2.901199288472694
77731,3.0198541309285
77732,3.048352470278951
77733,3.000911029441485
77734,2.995097067009708
77735,3.041332681617652
77736,3.0078502117699717
77737,3.0125358431672895
77738,3.003452215795841
77739,3.0303518911325114
77740,3.0428454201047224
77741,3.061846127331244
77742,3.0198575267275425
77743,2.9668842447960673
77744,3.0351036967326093
77745,3.1077100167904264
77746,2.984681054583886
77747,3.0142277100028783
77748,3.079022514546892
77749,3.044782890572605
77750,2.897604358444295
77751,2.957147933706311
77752,3.01539195805788
77753,3.0415099410866104
77754,3.0198541309285
77755,2.9540177141602135
77756,2.985675040660802
77757,3.0202129931675383
77758,2.965383849883913
77759,3.0074224589825462
77760,3.0239418545040935
77761,2.9643573254114837
77762,2.9668842447960673
77763,3.1238276183875064
77764,3.0125358431672895
77765,3.0586670946826047
77766,3.0834039082032776
77767,2.995524121486454
77768,3.0303518911325114
77769,2.9588471185652234
77770,3.0303518911325114
77771,3.079022514546892
77772,3.0432947309397838
77773,3.040564022946993
77774,3.0356920751276983
77775,2.9454230634047582
77776,2.7989870653714495
77777,2.9705486163995585
77778,3.013567632318322
77779,3.017826035830319
77780,3.0393225643582213
77781,2.9454230634047582
77782,2.9998968216538278
77783,3.0123555007358633
77784,3.0016207019828234
77785,2.964922195473936
77786,2.999247533734561
77787,2.984681054583886
77788,3.031088598465619
77789,2.964922195473936
77790,3.0166617877753175
77791,2.9749862296655154
77792,3.019363728164066
77793,3.0458703245692136
77794,3.0220664615035666
77795,3.0202601136027583
77796,3.0119659130920917
77797,3.0368417626259365
77798,2.9539555905531274
77799,3.059277721775274
77800,3.0074213263050784
77801,3.0226321491735524
77802,3.0406833936983855
77803,3.039275840398376
77804,3.035692075127697
77805,2.9534835621028197
77806,3.0445717487306805
77807,2.857799143518982
77808,2.942146359027404
77809,3.051217223077213
77810,3.031911353579427
77811,3.0235825957896783
77812,2.9761750373251807
77813,2.942988985632319
77814,3.020503418847767
77815,3.126261696159945
77816,3.0769796860105263
77817,2.942988985632319
77818,3.0458703245692136
77819,3.021018378983502
77820,2.9454230634047582
77821,2.9454230634047582
77822,3.0472169683450443
77823,2.9908060062089197
77824,3.0393225643582213
77825,2.965966697785116
77826,3.058480203486204
77827,3.0360000821713005
77828,3.0138828266698403
77829,2.9454230634047582
77830,2.895092280280571
77831,3.0356920751276983
77832,3.070418530092715
77833,2.9390383770983926
77834,3.020506602581278
77835,3.01398440475787
77836,3.0560112272538826
77837,2.985153083034194
77838,3.0384860723567932
77839,3.011024577084405
77840,3.0166617877753175
77841,2.973740959552741
77842,3.0278011236885733
77843,3.0181890868191505
77844,2.9858165565177934
77845,3.0166617877753175
77846,2.9711841344794516
77847,3.042998100719432
77848,3.070747305326441
77849,3.0465853185378102
77850,2.9463033128781
77851,3.027645761993969
77852,3.0074213263050784
77853,2.9985840602509626
77854,2.9551593744945155
77855,3.04840590875161
77856,3.01398440475787
77857,2.85805871613329
77858,3.031473207502085
77859,3.053238263935862
77860,3.114377390365397
77861,3.0293038086124455
77862,2.9499389383604955
77863,2.987510346748238
77864,3.0360000821713005
77865,3.1116455830899388
77866,2.964922195473936
77867,2.9668842447960673
77868,3.0345492007104884
77869,3.050350376710367
77870,2.854177306561869
77871,3.0420590478621805
77872,2.9654789298448327
77873,2.824433805957903
77874,3.0220449034559316
77875,3.033196167219145
77876,3.0160158956550935
77877,2.9390383770983926
77878,2.9579061990870543
77879,3.023078827301808
77880,2.9454230634047582
77881,3.126261696159945
77882,3.0445717487306805
77883,2.984681054583886
77884,2.9592957745483144
77885,3.0234524567559413
77886,3.0534428216979137
77887,3.0151582562452734
77888,2.9770157702777373
77889,2.9390383770983926
77890,2.9454230634047582
77891,3.0180471744867856
77892,2.9673562732463754
77893,2.985569855473743
77894,3.0417604344050786
77895,2.9454230634047582
77896,3.061846127331244
77897,2.988295912736035
77898,3.0313243191617913
77899,3.053238263935862
77900,3.0079412113926995
77901,3.014590364516333
77902,2.983273501283876
77903,2.9738649132959405
77904,3.0198541309285
77905,3.035692075127697
77906,2.93595530487766
77907,2.897604358444294
77908,3.0379630789955114
77909,3.0040961845212086
77910,3.0484718410303446
77911,2.901199288472694
77912,3.016512141749986
77913,3.0074213263050784
77914,2.964922195473936
77915,3.020503418847767
77916,3.041032259122884
77917,2.9876466248167683
77918,2.9801901355921707
77919,3.0166617877753175
77920,3.0327859689049497
77921,3.030351891132511
77922,3.076936426510236
77923,3.0028029278765747
77924,3.035223838951806
77925,3.0332579973552587
77926,3.035223838951806
77927,2.9673562732463754
77928,2.968400775557555
77929,3.1007627257765433
77930,2.93595530487766
77931,2.9454230634047582
77932,3.0040961845212086
77933,2.9644735394908457
77934,2.980898887521572
77935,2.937974611837011
77936,2.9761750373251807
77937,3.0374595478843633
77938,3.0021356621185595
77939,3.0328039467437007
77940,3.021018378983502
77941,2.965383849883913
77942,2.9551593744945155
77943,3.065851255673838
77944,2.937974611837011
77945,2.9643573254114837
77946,2.989072680092089
77947,2.9551593744945155
77948,2.9458950918550664
77949,2.983763507572933
77950,3.0040961845212086
77951,2.8835617603150836
77952,2.953955590553128
77953,3.07729166973839
77954,2.9990581205077316
77955,2.977325912016184
77956,2.97668001989596
77957,2.9534835621028197
77958,2.8496027604307295
77959,3.0130488799081685
77960,3.088761730310496
77961,3.0393225643582213
77962,2.9834277571911567
77963,2.984681054583886
77964,3.030351891132511
77965,2.9348401490258245
77966,3.0560112272538826
77967,3.0731212634322156
77968,3.0213956155366652
77969,2.9551593744945155
77970,3.0160158956550935
77971,3.0206447495293687
77972,2.876730634836138
77973,2.9454230634047582
77974,3.0375377745050485
77975,2.990156718289653
77976,2.9390383770983926
77977,3.0468501250817974
77978,3.0472169683450443
77979,2.9439065326432705
77980,2.9551593744945155
77981,2.9908060062089197
77982,2.9673562732463754
77983,3.0180693410753276
77984,2.9673562732463754
77985,2.937974611837011
77986,2.9876466248167683
77987,2.9604995584897025
77988,2.9668842447960673
77989,3.120921512164758
77990,2.9612313160981243
77991,3.03814033846447
77992,2.982355954272923
77993,2.9406684952033078
77994,3.039442706577418
77995,2.9454230634047582
77996,2.9743369417462486
77997,3.0312153417003156
77998,2.9454230634047582
77999,2.9454230634047582
78000,3.0551931819331926
78001,2.955802504013387
78002,2.7753004982848477
78003,3.0141172601372155
78004,3.043480522459656
78005,3.0432947309397838
78006,2.9919311148529113
78007,3.0316468867621573
78008,2.990156718289653
78009,3.029096246979407
78010,2.942988985632319
78011,3.0509743143075796
78012,2.9761750373251807
78013,2.9668842447960673
78014,2.9390383770983926
78015,2.9454230634047582
78016,2.9510494843303805
78017,2.998580267976546
78018,3.038140338464469
78019,2.9998968216538278
78020,2.982355954272923
78021,2.8538216280563415
78022,3.018475323749586
78023,3.030838105147152
78024,3.0804150065938543
78025,3.0911929034090884
78026,3.0461136298142213
78027,3.0142277100028783
78028,3.030838105147152
78029,3.051217223077213
78030,3.0526247763772227
78031,2.827945421119777
78032,3.0198541309285
78033,3.079022514546892
78034,3.119608750761894
78035,3.0252116842215298
78036,3.0442956221121005
78037,3.026996474074703
78038,3.020503418847767
78039,3.0074213263050784
78040,3.0393225643582213
78041,2.9604995584897025
78042,3.041876784349858
78043,3.0198541309285
78044,3.011024577084405
78045,2.9454230634047582
78046,3.061846127331244
78047,2.9454230634047582
78048,2.965966697785116
78049,3.0074213263050784
78050,3.0326228950003244
78051,3.010976720447092
78052,3.0222882087009397
78053,3.0198541309285
78054,2.999247533734561
78055,3.03278596890495
78056,3.0282950499132357
78057,3.0079412113926995
78058,3.0157550090467113
78059,3.011042554923155
78060,3.0290533152939787
78061,3.0428312345403894
78062,3.030838105147152
78063,2.9454230634047582
78064,2.9454230634047582
78065,3.020503418847767
78066,3.035644007190399
78067,3.0326228950003244
78068,3.0290533152939787
78069,3.039275840398376
78070,2.997717726159533
78071,3.062421603609019
78072,3.0200418458432297
78073,3.0130488799081685
78074,2.9507858351206453
78075,3.018947352199894
78076,3.1063860054275647
78077,2.9477420053153254
78078,2.8603165087041282
78079,3.1238276183875064
78080,3.0157550090467113
78081,2.9604335148309957
78082,3.035692075127697
78083,3.031004971326194
78084,3.034458201087759
78085,3.020503418847767
78086,3.032513917538848
78087,3.035042787208431
78088,3.0217510819766606
78089,2.9468126388660187
78090,3.030351891132511
78091,2.968400775557555
78092,3.093192869362265
78093,3.0433895228369283
78094,3.0357062606920304
78095,2.9516807944108967
78096,2.9934888383148133
78097,3.0356920751276983
78098,2.965966697785116
78099,3.0222882087009397
78100,2.9454230634047582
78101,2.896981637727025
78102,3.0303518911325114
78103,3.1238276183875064
78104,2.961051688385845
78105,3.0332579973552587
78106,2.9468126388660187
78107,2.9406684952033078
78108,2.9439003742428764
78109,3.000911029441485
78110,3.016316904442279
78111,2.977378821266569
78112,2.9673562732463754
78113,2.977614495706997
78114,3.0151448605384545
78115,2.9454230634047582
78116,2.9534835621028197
78117,3.069435178464216
78118,3.020503418847767
78119,3.0356920751276983
78120,3.01423110580192
78121,2.9829104502950448
78122,2.9454230634047582
78123,3.0356920751276983
78124,3.010976720447092
78125,3.0551931819331926
78126,3.0198541309285
78127,2.980898887521572
78128,2.9454230634047582
78129,3.011228509369927
78130,2.918802021084089
78131,2.987439459659104
78132,3.126261696159945
78133,3.0360000821713005
78134,3.035692075127697
78135,2.961051688385845
78136,2.9406684952033078
78137,3.017197909483315
78138,3.0040961845212086
78139,2.9726196431831666
78140,3.0466739652893664
78141,3.0212433099143845
78142,2.982994261844313
78143,3.0660649949568555
78144,2.9908060062089197
78145,2.9711841344794516
78146,3.035692075127697
78147,2.922731719022673
78148,2.964922195473936
78149,2.8104127966252532
78150,2.9738649132959405
78151,3.0255267240217183
78152,3.0376579167242452
78153,2.973740959552741
78154,3.0298717003413866
78155,3.038898603845212
78156,3.037088463669987
78157,3.118201197461884
78158,3.030351891132511
78159,2.9705486163995585
78160,3.007671083421454
78161,3.030351891132511
78162,2.557226662669353
78163,3.0198541309285
78164,3.015006400753789
78165,3.030351891132511
78166,3.0327859689049497
78167,2.9390383770983926
78168,3.03814033846447
78169,3.051355229637845
78170,2.9406684952033078
78171,2.9406684952033078
78172,2.929863016019468
78173,2.9454230634047582
78174,3.0911929034090884
78175,2.9487888543868817
78176,2.9705486163995585
78177,3.0288874848496086
78178,2.9368678560242
78179,2.96723497357691
78180,2.9454230634047582
78181,2.9640426304237275
78182,3.01423110580192
78183,2.99808833829263
78184,3.0161502234386237
78185,2.9948729646876275
78186,3.07469757413365
78187,3.044782890572605
78188,3.0103677046163035
78189,3.0911929034090884
78190,3.03278596890495
78191,3.016316904442279
78192,2.8892871893414616
78193,2.942988985632319
78194,2.97668001989596
78195,3.030351891132511
78196,3.035692075127697
78197,2.940517667070927
78198,3.0328039467437007
78199,3.0381094585084067
78200,3.053692654274138
78201,3.03278596890495
78202,3.028404027374713
78203,2.9454230634047582
78204,3.0410322591228844
78205,2.8603165087041282
78206,3.0390037890322734
78207,3.063496589400886
78208,3.079022514546892
78209,3.0074213263050784
78210,3.0074213263050784
78211,3.0417604344050786
78212,3.011228509369927
78213,2.9551593744945155
78214,2.995706819042588
78215,3.039417016528648
78216,3.0878515676947016
78217,2.97860911509762
78218,3.012152494469477
78219,2.942988985632319
78220,2.9390383770983926
78221,2.916922015404578
78222,3.0465853185378102
78223,3.039442706577418
78224,3.0489536902609187
78225,3.0508201578283916
78226,3.089527707901261
78227,3.003345107213925
78228,3.0348753485197393
78229,2.977667008482004
78230,2.9675892044510523
78231,3.005679524885991
78232,2.9673562732463754
78233,3.0303518911325114
78234,2.974658506563693
78235,3.0078034878101274
78236,3.038147583286586
78237,2.9956779540282152
78238,3.01423110580192
78239,2.985153083034194
78240,3.0132119538127937
78241,3.070747305326441
78242,2.987015838872813
78243,3.017420053156061
78244,3.010976720447092
78245,2.9454230634047582
78246,2.7746038817236123
78247,3.038140338464469
78248,2.9439003742428764
78249,2.9673562732463754
78250,3.007021795502187
78251,2.963219873192577
78252,3.0220449034559316
78253,3.030351891132511
78254,2.97860911509762
78255,2.9829104502950448
78256,2.987640882257351
78257,3.039894248361579
78258,3.0222882087009397
78259,3.000911029441485
78260,3.0228415183901727
78261,2.9390383770983926
78262,3.0387934186581527
78263,3.0198541309285
78264,3.0456605267047423
78265,2.9604995584897025
78266,3.0428454201047224
78267,2.9681145386271193
78268,2.9604995584897025
78269,3.0303518911325114
78270,2.9882648198545643
78271,3.069543193570191
78272,3.0287086171363287
78273,2.977667008482004
78274,3.0142277100028783
78275,2.9668842447960673
78276,2.9080134685829893
78277,3.024076394353155
78278,3.0198541309285
78279,2.9396903267319527
78280,2.991601549761674
78281,2.9665980078656315
78282,3.0200264117901527
78283,3.0509743143075805
78284,2.9551593744945155
78285,3.0332579973552587
78286,3.0442956221121005
78287,3.005679524885991
78288,2.937974611837011
78289,3.042998100719432
78290,3.0202129931675383
78291,2.9938912407801865
78292,2.969646045670328
78293,3.0683420692257526
78294,3.003452215795841
78295,2.983763507572933
78296,3.016512141749986
78297,3.039442706577418
78298,2.9454230634047582
78299,2.9722386143555855
78300,3.1128355092818567
78301,3.0446274534181503
78302,3.0356920751276983
78303,2.942988985632319
78304,2.9348401490258245
78305,3.0393225643582213
78306,3.0196108256834924
78307,3.0220664615035666
78308,3.030838105147152
78309,3.01423110580192
78310,3.106302463490416
78311,3.0074213263050784
78312,3.064414532887213
78313,2.97860911509762
78314,3.0222882087009397
78315,3.0647917694403772
78316,3.0337905956030267
78317,3.061846127331244
78318,3.040564022946993
78319,2.9908060062089197
78320,2.9770925843361327
78321,3.021018378983502
78322,3.0200418458432297
78323,2.9510494843303805
78324,2.8559876893496816
78325,3.070747305326441
78326,3.0212433099143845
78327,2.9393130901787896
78328,2.956389668325567
78329,3.0494324332240397
78330,2.9761750373251807
78331,2.9454230634047582
78332,3.0207702055352668
78333,3.0356920751276983
78334,2.9892465437620053
78335,3.0390758633141717
78336,3.0445717487306805
78337,3.011024577084405
78338,3.0356920751276983
78339,2.9603402768594935
78340,3.040574416236909
78341,3.011394229088734
78342,2.957147933706311
78343,3.0303518911325114
78344,3.01266405880617
78345,3.0357062606920304
78346,2.9454230634047582
78347,3.008713846747619
78348,3.088769596383305
78349,3.0396249700897413
78350,3.0294305518471423
78351,3.0911929034090884
78352,2.9510494843303805
78353,2.924238830761603
78354,3.0183361277628276
78355,3.0326228950003244
78356,2.982355954272923
78357,2.930646631722265
78358,3.020503418847767
78359,3.0326228950003244
78360,3.1070607288711596
78361,3.0074213263050784
78362,3.0390037890322734
78363,2.96196278352543
78364,3.030351891132511
78365,2.985076268975799
78366,3.011024577084405
78367,2.99808833829263
78368,2.982355954272923
78369,3.0202601136027583
78370,3.020067535892
78371,3.030838105147152
78372,3.0198541309285
78373,3.0142277100028783
78374,2.8447216362014625
78375,2.9824339202583707
78376,3.026488702012427
78377,3.0198541309285
78378,3.0356920751276983
78379,3.0085829147631302
78380,2.964922195473936
78381,3.0103677046163035
78382,2.988295912736035
78383,3.0368417626259365
78384,3.042366450912198
78385,3.0282950499132357
78386,3.0526247763772227
78387,2.965476691496057
78388,2.961051688385845
78389,3.034458201087759
78390,3.0578701684752643
78391,3.1238276183875064
78392,2.973740959552741
78393,2.9604995584897025
78394,3.03278596890495
78395,3.0363555486112968
78396,2.964922195473936
78397,3.0406833936983855
78398,3.0878515676947016
78399,3.011024577084405
78400,2.9516807944108967
78401,3.023028099767558
78402,3.045728808712223
78403,3.037491050545203
78404,3.0356920751276983
78405,3.0445717487306805
78406,3.0242864035176122
78407,3.0290533152939787
78408,3.0461136298142213
78409,2.9562146472053836
78410,2.9454230634047582
78411,3.0142277100028783
78412,3.0098983925116034
78413,3.0180725248088383
78414,3.0198541309285
78415,2.983978857414235
78416,2.9390383770983926
78417,2.9454230634047582
78418,3.0198541309285
78419,3.000943377254411
78420,2.984681054583886
78421,3.0509743143075796
78422,3.017176747911053
78423,3.01398440475787
78424,2.9357346903577546
78425,3.0303518911325114
78426,2.987439459659104
78427,2.965383849883913
78428,2.9534835621028197
78429,3.030351891132511
78430,3.0356920751276983
78431,3.038898603845212
78432,3.0911929034090884
78433,3.030351891132511
78434,3.027917813360072
78435,2.9454230634047582
78436,3.020503418847767
78437,3.0196108256834924
78438,2.96196278352543
78439,2.9454230634047582
78440,3.0228031688366754
78441,3.0303518911325114
78442,3.0303518911325114
78443,2.983978857414235
78444,2.980898887521572
78445,2.8657385824791466
78446,3.026756621377394
78447,2.9998968216538278
78448,3.042998100719432
78449,3.0159941255419254
78450,3.1238276183875064
78451,2.984681054583886
78452,2.859558243323385
78453,2.994997411456658
78454,3.0360000821713005
78455,2.9454230634047582
78456,3.0142277100028783
78457,3.0509743143075796
78458,2.9668842447960673
78459,2.9454230634047582
78460,3.069656529186213
78461,3.0356920751276983
78462,2.977092584336132
78463,3.0039262760526095
78464,3.064414532887213
78465,3.0931917516898886
78466,2.9477420053153254
78467,3.0198541309285
78468,3.0387273728821045
78469,2.995028666108949
78470,3.007175361463122
78471,2.9668842447960673
78472,3.017826035830319
78473,2.991601549761674
78474,2.9534835621028197
78475,3.0390037890322734
78476,2.977378821266569
78477,2.995511087849172
78478,3.0161847807177042
78479,2.8725079749361084
78480,3.037491050545203
78481,3.0534428216979137
78482,2.9075839747790586
78483,3.0465853185378102
78484,3.1238276183875064
78485,3.0534428216979137
78486,3.0911929034090884
78487,2.9608954009683077
78488,3.013662587142367
78489,2.9454230634047582
78490,2.937974611837011
78491,3.03397198707312
78492,3.0841875239060745
78493,3.0450541704709035
78494,3.030838105147152
78495,2.955802504013387
78496,2.9908060062089197
78497,3.112761455027778
78498,2.8170657420233045
78499,2.9743369417462486
78500,3.038126152900137
78501,2.9774344930022862
78502,3.038126152900137
78503,3.0390037890322734
78504,2.974944743494129
78505,2.9633436643050795
78506,2.9527252967220763
78507,3.038140338464469
78508,3.0326228950003244
78509,3.092317124452509
78510,2.948576948889045
78511,3.0232273137595267
78512,2.8375622290782974
78513,3.0357062606920295
78514,3.01423110580192
78515,3.0846427608505205
78516,3.004911232832194
78517,2.818850531876477
78518,3.039442706577418
78519,2.9344050321306656
78520,3.030351891132511
78521,3.0356920751276983
78522,3.0911929034090884
78523,3.0458703245692136
78524,3.020503418847767
78525,3.0165513379096547
78526,3.0133209312742717
