id,Age
78712,4355.029194629582
78713,596.2517473251507
78714,1732.5441337823738
78715,3867.5037900258535
78716,2419.9071020249667
78717,2889.5798585575394
78718,3764.2100263413754
78719,4252.155551275066
78720,3209.621491742057
78721,5088.081723463891
78722,732.2115640534355
78723,2840.31845423857
78724,436.0834936339894
78725,3682.8616626256908
78726,4285.817527906343
78727,2493.8522450393484
78728,450.5500028256512
78729,1829.8129422743332
78730,1488.090510494343
78731,2983.9964249533473
78732,1537.8934490365543
78733,3674.553640704095
78734,3534.987979060848
78735,3450.110963261631
78736,3476.6068660982646
78737,3681.058149719366
78738,4987.9837984586275
78739,694.868286780625
78740,3048.6322535448203
78741,3611.2727076048027
78742,4054.738963748967
78743,2289.8198959556657
78744,4990.56933712135
78745,2656.1563533920794
78746,2978.4263704189725
78747,322.9534267712038
78748,2216.0792870876926
78749,2187.0235859180557
78750,132.67177556531465
78751,2011.9832508351053
78752,4335.981179392278
78753,2982.6950766992695
78754,4065.2990369407403
78755,5706.278861499162
78756,1780.045952730311
78757,4732.951330905099
78758,3426.9264237271673
78759,2938.6597975519903
78760,2404.54123621051
78761,1019.3699822901302
78762,107.98937020711556
78763,1085.7458136405703
78764,2065.654988183518
78765,4597.316433648588
78766,3351.2196720739903
78767,2588.6669141438815
78768,2163.205002497724
78769,1264.560620535619
78770,2091.747107074206
78771,2182.748008207161
78772,3276.4939242740234
78773,159.79138202262126
78774,2915.896202173694
78775,3034.3174321713923
78776,1214.9296020341246
78777,2981.994278057507
78778,2362.7232994971746
78779,5442.143109359989
78780,4250.4815350286535
78781,1535.9624976610487
78782,3337.1516664765177
78783,2187.0028747995116
78784,5387.563376108897
78785,4368.389310316028
78786,466.6252068683125
78787,1544.6716018748516
78788,4287.882651829698
78789,4076.019562634221
78790,1675.3836347879724
78791,1303.1897022837402
78792,1939.9351632652815
78793,2426.529696035801
78794,4280.976615501156
78795,180.95850601935044
78796,1277.8256794121176
78797,1305.7416643519414
78798,826.7062826039521
78799,445.1503403868467
78800,5783.594669518348
78801,1257.712696631709
78802,2306.008012925986
78803,1019.6551499911707
78804,3814.395744628398
78805,270.89637711510125
78806,5751.985770529608
78807,3887.758598002016
78808,2011.7850880520455
78809,2282.6445757293604
78810,250.9990879693541
78811,3249.7140366928834
78812,123.2959416837306
78813,1142.7510798058022
78814,3034.45037350943
78815,4141.7201483300905
78816,587.8280132062658
78817,727.9185042297137
78818,4174.892578127941
78819,3638.85448836429
78820,1923.7667021589054
78821,317.7783241115725
78822,5439.460497170208
78823,4737.481221580902
78824,358.5534279664894
78825,1299.7262115674198
78826,4210.794949630151
78827,3498.3409871658696
78828,5318.66592166044
78829,7278.628331140302
78830,720.5398061621494
78831,4932.634671048152
78832,1551.5503269086644
78833,2083.078546064567
78834,631.8548646968092
78835,2292.8133231864444
78836,2209.7171099860807
78837,3886.1505856676577
78838,2411.0039856641647
78839,4951.279001035887
78840,4720.752882338192
78841,3757.6256072817687
78842,3714.7645970655326
78843,2850.0355754409447
78844,4785.254494918121
78845,4284.04579320227
78846,2841.132362817126
78847,3721.783288075476
78848,2019.520201549714
78849,2337.26821496102
78850,1949.432280907918
78851,1094.6777820321522
78852,3676.859678078246
78853,1882.7596637464999
78854,1974.8291846642824
78855,4849.082137083904
78856,850.6692057718761
78857,2890.690237776149
78858,2940.3813799480567
78859,983.8007025115676
78860,4513.595988084646
78861,4738.169605640932
78862,4850.675268056328
78863,3176.7675619480488
78864,3250.5319366344224
78865,2327.9330955015876
78866,2770.9063531092634
78867,310.01149744171636
78868,3211.034402612692
78869,1794.805178565945
78870,3750.1307422297223
78871,1536.7181955687615
78872,4221.786803317113
78873,723.5108484227234
78874,5387.806738826127
78875,1505.005842124342
78876,4627.235050454614
78877,4157.947031321168
78878,3752.726856214824
78879,3717.589967943225
78880,5122.616449455744
78881,912.5381246734179
78882,4638.020642172624
78883,1954.7639701004032
78884,2933.7114959118962
78885,3352.1210504347023
78886,2698.031446844501
78887,3204.2510756716642
78888,936.4055516950914
78889,3191.0527121511923
78890,4200.822627071675
78891,3049.251814328628
78892,493.9494022764244
78893,4028.7809486511233
78894,3706.705162340694
78895,7486.191387149854
78896,965.7038886161563
78897,1022.3278801301042
78898,769.9854011356723
78899,597.5518757719494
78900,2161.760074849863
78901,3657.780360011379
78902,4546.992924615699
78903,3105.6477981383905
78904,3215.7950413543717
78905,743.1815471522189
78906,1405.2436090049557
78907,2250.231318601421
78908,2057.41333078014
78909,936.9895953618607
78910,1099.5088914089533
78911,550.0867785685085
78912,2277.7882076020965
78913,3840.5191300505917
78914,3097.3491390332256
78915,201.8926949377667
78916,4975.466534399415
78917,842.4859314479733
78918,4511.704875692346
78919,3949.5034936657476
78920,5452.7671341547875
78921,917.8403003225911
78922,937.7864568878604
78923,2642.3523807328365
78924,3880.619245758821
78925,768.7024643319089
78926,3315.965502900403
78927,2510.464197544603
78928,4480.787145606187
78929,4810.374622085534
78930,5810.371604804216
78931,4605.302847405617
78932,970.9324032006658
78933,847.6993370277811
78934,1406.0354990424078
78935,4329.204329126189
78936,638.2113134791138
78937,2619.635918864929
78938,1695.2901063282739
78939,4498.89071344337
78940,6901.963484565698
78941,4771.86853387357
78942,2948.4394509091258
78943,1483.6841956788473
78944,411.74710072142915
78945,2663.6583923764774
78946,2847.7316410343374
78947,3496.423712253624
78948,3719.988325979291
78949,1963.515211976228
78950,1173.1758442441887
78951,852.6714540737612
78952,4872.03583470742
78953,3592.8899950593996
78954,1826.704987935068
78955,4811.063576905766
78956,2967.725733420264
78957,3876.947365035151
78958,1268.0568595737057
78959,4609.259977662172
78960,655.6031425642823
78961,3692.7185756741037
78962,5024.701379501685
78963,1878.1858599627853
78964,1989.226308910509
78965,935.7810062795011
78966,2982.426741144892
78967,7415.2548348963865
78968,284.33295391283457
78969,1331.3289045851932
78970,5391.209703508198
78971,3007.9693680989812
78972,407.90377528846284
78973,2842.80690387004
78974,5750.508583603929
78975,2954.4817990234324
78976,5643.085444214408
78977,4989.451111384347
78978,3027.985863223451
78979,4618.925861043729
78980,3029.2572086387
78981,3960.459862883451
78982,2862.8245090588744
78983,3701.4426109233145
78984,2727.683570857457
78985,1016.269417918411
78986,1637.0412673501207
78987,349.40798708564716
78988,643.3044933492008
78989,2226.5528950427183
78990,1933.728848257923
78991,4519.552459499695
78992,5315.230974395776
78993,2607.5812064234406
78994,359.99117038116276
78995,3341.3302661115804
78996,348.27357657586094
78997,3875.274334351302
78998,3222.119495835586
78999,356.8886476802686
79000,3018.933456374416
79001,760.5420440361044
79002,5155.169499129344
79003,2440.1276022753395
79004,3672.1345149760123
79005,2223.482312496635
79006,5400.04001156708
79007,4550.316482368565
79008,1491.8667208514776
79009,3332.7969415825055
79010,786.1488294437337
79011,450.42326339244323
79012,4678.62707944794
79013,927.9491529750867
79014,1644.1927177519703
79015,2992.0345336243217
79016,3726.249881085422
79017,2650.3382669567777
79018,2180.2545628405564
79019,3439.5463215519117
79020,2539.897798000546
79021,3934.807932027633
79022,1694.425802540587
79023,3954.193213468451
79024,1779.3523171913675
79025,4017.0915886945586
79026,4408.4461460765915
79027,2897.5899942714605
79028,2040.7981167285948
79029,2262.417021130085
79030,3664.954541360802
79031,1939.400620139191
79032,1687.4198027960695
79033,4116.5288205379875
79034,2785.8472656710337
79035,1141.3693151315215
79036,2588.409879348855
79037,2254.087731785573
79038,3925.966585101277
79039,2698.401934688511
79040,705.6646726541366
79041,702.4713600884311
79042,4094.7469536144595
79043,2494.5272684850124
79044,2872.9474551483254
79045,2257.927767734378
79046,2712.7803168610053
79047,2242.7279220030177
79048,2681.06374912151
79049,2902.688663614977
79050,616.6868634001829
79051,2612.7656315742747
79052,4639.43619400086
79053,2052.541724875925
79054,1054.976743668063
79055,3413.4180223737153
79056,1490.6849074635288
79057,4029.421385957663
79058,2289.6860621970477
79059,2715.3865660453025
79060,3454.6714455591778
79061,2862.7382323504094
79062,3227.604613528767
79063,1715.111147386343
79064,4004.909171662197
79065,3358.192963926229
79066,4938.968431358052
79067,2688.0539296930856
79068,1099.9094723400196
79069,4260.613810498756
79070,4558.82665271285
79071,1824.4196365929847
79072,3716.8940358139444
79073,3095.4696238587157
79074,767.5099026353804
79075,2543.2532046323868
79076,2430.981852035631
79077,5771.136393525296
79078,2868.8432422072924
79079,923.8499875234745
79080,2019.4807966079143
79081,2284.4860973231825
79082,807.1666641922664
79083,2087.397856888716
79084,1632.5164330464272
79085,3292.7071853891166
79086,3815.1602292716884
79087,2130.814338429807
79088,1344.9520263511781
79089,1145.819731537072
79090,4496.199421482748
79091,2951.434965851863
79092,774.7485012365654
79093,1032.0794139885377
79094,2870.394607360139
79095,5382.7421713519525
79096,2716.959360460164
79097,3404.161454095324
79098,3834.2645171991394
79099,4617.726045117238
79100,2967.6662312934113
79101,2773.114073235484
79102,3520.1203840175435
79103,1634.6956462077753
79104,450.9739921546894
79105,1791.954306265405
79106,3224.709417438043
79107,3300.593246893039
79108,1981.6434977534518
79109,3849.675617774931
79110,3733.0596184858055
79111,4865.538975423313
79112,3405.6601250009458
79113,5441.566555780723
79114,3031.3556704717903
79115,4185.6179480028095
79116,3679.3664003508834
79117,2694.8182583097946
79118,672.8905626232192
79119,3665.4606173464495
79120,117.63628046883288
79121,5432.953190246446
79122,5470.496256209052
79123,4625.762367921661
79124,2636.6020396027243
79125,3917.4139427981563
79126,2814.055193589633
79127,3637.6708578859225
79128,2115.1790852962026
79129,2802.121402621053
79130,3036.3797840454317
79131,3526.122337286707
79132,2760.532934120853
79133,3336.279221408134
79134,2405.613429765206
79135,4484.6869390427255
79136,4979.42327354986
79137,5104.42328647503
79138,3205.211515987798
79139,1584.7862307030864
79140,3368.9634039284365
79141,2651.751852685887
79142,1406.9088243110373
79143,2865.7431535938094
79144,1559.9232979676049
79145,1100.0016680846409
79146,3947.940213119896
79147,1175.7650159363527
79148,3692.8866063181667
79149,2642.6651813112835
79150,3459.2145826269216
79151,3086.443241033578
79152,2276.079541486915
79153,3582.32444059833
79154,4467.923492677975
79155,3240.0729479584757
79156,1458.4308847029465
79157,829.6264769335813
79158,5551.34869124763
79159,4604.638901038018
79160,2872.489920986178
79161,301.2927889334045
79162,5063.466123004686
79163,3231.5872573846955
79164,2989.22084193427
79165,1680.1984236603764
79166,1609.8794176158888
79167,3826.468207137951
79168,1093.0400107581195
79169,1325.7305408516775
79170,2318.9988222842812
79171,4500.278716418636
79172,1103.548193294213
79173,4088.9494095095974
79174,808.007687387239
79175,3946.3307154349372
79176,1730.0830793452421
79177,604.443292107814
79178,791.6754355410742
79179,2837.432750382217
79180,3734.177327636096
79181,1856.0964492937742
79182,3210.653197762487
79183,2801.7029573125988
79184,1322.104887255077
79185,3393.3250807409363
79186,6797.30345128409
79187,1057.4469359890657
79188,3452.0355976125607
79189,3433.19394779292
79190,4085.1515080151084
79191,288.2956060340521
79192,4210.083894462505
79193,1183.7834235099442
79194,5181.060269391726
79195,2530.015249098067
79196,1322.0988012017847
79197,3089.196341002641
79198,326.7006438780277
79199,6204.956052405574
79200,7182.93239956646
79201,3736.0584263676583
79202,773.3969306353359
79203,240.85538932316751
79204,2932.203168301435
79205,493.48011224948493
79206,2776.5915397692606
79207,3198.7676587450933
79208,3443.0775161973506
79209,2723.662833649173
79210,373.6936870496964
79211,3252.1836769285833
79212,2298.6690863839262
79213,1030.6232640574801
79214,1750.43372154895
79215,1367.8249642963328
79216,3034.880372726653
79217,708.8222369004421
79218,4210.004395497332
79219,2730.9832545541026
79220,1698.1973409938269
79221,6070.321836644726
79222,5994.619344239583
79223,778.1782533277819
79224,357.42253216478827
79225,1609.566625135475
79226,1999.8469285390995
79227,3059.032442600434
79228,2690.430710157727
79229,4048.598645445608
79230,5926.214280699578
79231,5601.432948152191
79232,6325.010589416401
79233,2754.057224074518
79234,6129.419892596666
79235,2359.7418066115433
79236,6285.226422733125
79237,2799.726561774672
79238,1966.8606724668753
79239,2835.509727170525
79240,4468.701180833339
79241,3263.4026984261627
79242,1090.1085879417124
79243,4036.913258578984
79244,3240.128433886963
79245,708.63006570974
79246,4290.311308745847
79247,4044.3268096775237
79248,1853.4503890797848
79249,4409.741712732497
79250,2114.110715316271
79251,2774.483585296759
79252,4438.196636687654
79253,1485.018256511677
79254,358.2481180469764
79255,2084.681497052288
79256,2153.6792448786346
79257,3702.8932408186565
79258,2266.968576918104
79259,915.2276026654091
79260,2234.352130462564
79261,979.5689961999557
79262,4173.5357549774035
79263,5039.027130446183
79264,2718.3107044246926
79265,444.66979175005747
79266,2749.5364499209313
79267,2281.388881909323
79268,4824.600644111095
79269,3340.5477252060086
79270,1497.9012435830018
79271,818.2641672061284
79272,1341.8503514069512
79273,2456.7899866140583
79274,3725.143974402311
79275,3802.256003756801
79276,2307.3125804345286
79277,2859.2062824002915
79278,3893.693287217876
79279,2322.99780539052
79280,2652.8245101241737
79281,2250.2240514931586
79282,2047.2667659804697
79283,4995.74663115585
79284,124.00165305002007
79285,3259.3161727158194
79286,1741.2748124054838
79287,2101.086139548892
79288,2505.706916497601
79289,1855.6789238244005
79290,6369.677744506669
79291,2752.019295186386
79292,1478.5508922882645
79293,473.85989306418327
79294,4199.646543566277
79295,1778.7397628112653
79296,2602.5215377266736
79297,4152.683905926377
79298,94.05990051023909
79299,2474.0638738271728
79300,401.26723326275476
79301,3696.1634072428683
79302,3068.690934349967
79303,458.95361581611104
79304,5018.201263760033
79305,2806.3213905579996
79306,4294.72115013519
79307,536.6643394158125
79308,2933.8106431120023
79309,1720.8150536652208
79310,3708.9426448786935
79311,3745.180168820075
79312,6116.070482059111
79313,3659.283355172579
79314,2312.0250882608825
79315,444.9311793448445
79316,1608.0575097613814
79317,3796.769549314231
79318,1344.9294787389615
79319,1007.3232553916243
79320,4026.542185495892
79321,2473.7764827074852
79322,1695.3620049710566
79323,4058.0004309648702
79324,2549.2707886346466
79325,2809.5295815183545
79326,3813.3193326605465
79327,3188.1188322087164
79328,1525.9841012183813
79329,66.60386569457943
79330,3846.008019573651
79331,709.3383252708194
79332,3930.219168020829
79333,2282.712159373985
79334,6039.905047448301
79335,4279.483964104291
79336,1595.004082355689
79337,3042.1295191004147
79338,4726.7132744251385
79339,3679.9982410258017
79340,4081.9691331740023
79341,3513.745775191886
79342,3966.21269763294
79343,4670.708043518774
79344,1324.9705555219073
79345,1075.9774685428256
79346,2273.77206600252
79347,3180.9427868763437
79348,1841.8001298964496
79349,550.1807853544561
79350,5388.053773970384
79351,3562.2720743793243
79352,2957.3820248382176
79353,4128.621526396406
79354,1862.3152625314856
79355,1848.5608915979342
79356,4310.705077921719
79357,5866.157231865704
79358,2178.0023388378745
79359,8298.03883209102
79360,3823.644774371399
79361,993.8479716319501
79362,755.6412037569398
79363,3138.633300804052
79364,3090.4051689048856
79365,4243.838849953474
79366,905.4417440484555
79367,3850.152681090929
79368,4337.808627837134
79369,4776.20179989909
79370,1819.5453883600765
79371,518.8461419232301
79372,3492.1700393252377
79373,3970.186412516383
79374,5138.143692936176
79375,2477.7068899003516
79376,1026.201745237603
79377,1329.0363362790054
79378,807.5717361410829
79379,1002.3251715800548
79380,3636.884550397693
79381,6088.041334665616
79382,3479.8645431957116
79383,1914.9952182066254
79384,3274.8507410733273
79385,2006.1182927915347
79386,4998.143917698788
79387,4128.179126978904
79388,3041.4022795217506
79389,1037.1593616242847
79390,1007.7273348438735
79391,2377.179014407273
79392,1653.7207871079945
79393,3498.1115470888935
79394,2107.421414981302
79395,780.707342174573
79396,811.6079508447456
79397,2989.378195710081
79398,5781.394980885518
79399,2296.774582409234
79400,2535.3908731062033
79401,3533.9814718797916
79402,2115.2543469385687
79403,2208.941690058935
79404,1686.1537571760737
79405,5091.782222209521
79406,3606.6042399214803
79407,4078.3794244298992
79408,4318.843319608492
79409,3529.8174344562535
79410,2177.3824820352097
79411,2715.250164161509
79412,3796.763606371212
79413,840.9767542221858
79414,1964.65914223049
79415,339.5420725878288
79416,4387.871802117872
79417,350.80240177381535
79418,2921.1549872154874
79419,2647.283739956213
79420,4502.421147116165
79421,4367.443100944797
79422,3210.4304803786645
79423,3985.021673829375
79424,5180.647507106818
79425,2989.7156845623863
79426,3124.9509820862195
79427,1765.92451366349
79428,4375.682037460953
79429,2460.6255562460165
79430,2041.266215171115
79431,2803.6783980431696
79432,2045.9366050770802
79433,1884.938799572135
79434,2983.0661951138186
79435,5678.842238948603
79436,2254.5151416398235
79437,2602.088830825309
79438,2780.0055552389904
79439,1603.411882498233
79440,3362.2512032271384
79441,1008.1929609789368
79442,3798.472359532567
79443,74.77997174772163
79444,1972.2423869251995
79445,2671.147842350168
79446,4733.1249074707885
79447,4248.174328330269
79448,1858.3102899173787
79449,1885.2233150851184
79450,1994.6114346916463
79451,3248.0467692104494
79452,793.4370537926568
79453,2868.780769674345
79454,5805.328435977092
79455,2628.4810406263045
79456,2060.4168097820598
79457,3881.7052200748685
79458,1990.160070025444
79459,1732.029998677528
79460,3612.591366172729
79461,2690.752805734796
79462,1957.767121800082
79463,2471.8079047132733
79464,3393.8863880892113
79465,3410.923193210139
79466,3077.0130289003177
79467,736.5812104301692
79468,4500.01658577711
79469,3368.575534922619
79470,2179.2581343649554
79471,1272.7706514962151
79472,1328.0743613551208
79473,5422.994298414421
79474,5404.943791090199
79475,3107.8862890483174
79476,4159.991637415086
79477,2782.816979191279
79478,5620.428554855214
79479,3056.8593856399566
79480,3824.437344482831
79481,1592.7699798822339
79482,4412.708250394109
79483,3171.170868890524
79484,1610.6948349021668
79485,1397.0806242840656
79486,5001.626012141131
79487,5039.34624777613
79488,927.7696439491842
79489,2263.761315072125
79490,2083.661789951115
79491,4387.896361844017
79492,4461.486046353065
79493,1268.0565646494872
79494,3338.0023801003094
79495,880.2546062093501
79496,2809.6183540979227
79497,1237.787114765807
79498,2664.2542560515835
79499,2726.8913111563525
79500,1149.680585264664
79501,2689.6626379767467
79502,1748.208226998207
79503,1203.1583138687206
79504,4621.683888435612
79505,2415.6887885291126
79506,4824.1955564419495
79507,1881.9445889553
79508,3146.820578076384
79509,3159.7725842652003
79510,5546.56133754724
79511,5455.881991581697
79512,1450.4533911241765
79513,4311.5066240528095
79514,4005.2225040863386
79515,2838.0698591130827
79516,894.7972324095003
79517,3998.669252655034
79518,4313.458783566082
79519,5106.1196448899545
79520,668.9287391539885
79521,763.7109038332391
79522,3620.332583385637
79523,4155.35187188121
79524,689.2345027290565
79525,3146.8153435194095
79526,4004.86893255793
79527,3833.409102423067
79528,3739.1017467379024
79529,3227.393060945952
79530,3465.475023691365
79531,1431.93137366592
79532,3703.940418071263
79533,3494.7639806181564
79534,398.8624960376855
79535,3514.3771646044056
79536,4699.616672042693
79537,451.58022326253354
79538,2341.851556124611
79539,445.32316832535724
79540,992.0641417635443
79541,2195.9914346180817
79542,3037.1704947795697
79543,3867.803806634369
79544,2829.927184202929
79545,935.8045799668157
79546,3045.9042720383313
79547,4601.6988896104
79548,1665.0622016368272
79549,4105.774499803854
79550,1274.1129569244538
79551,3397.578605311681
79552,6344.7559964579905
79553,3231.37546447641
79554,3647.41657562857
79555,2050.33669850373
79556,1899.075340543911
79557,3616.5898207869686
79558,3681.6155028348035
79559,2874.3168892016674
79560,3575.3182662010086
79561,1105.1256123109529
79562,2480.0964686376697
79563,4799.391481830792
79564,2838.515124767492
79565,4627.323189887382
79566,3037.5824520671345
79567,1444.1593705035052
79568,3731.003526545767
79569,224.27395080496765
79570,5057.76209429628
79571,3532.23014872145
79572,843.7788269918428
79573,691.1491947092352
79574,4367.178049243924
79575,3415.625892591679
79576,2368.540948070262
79577,2040.3733196669746
79578,3193.1139366125735
79579,2029.7363438881673
79580,1508.7705460957511
79581,3960.3821006691514
79582,1169.4859416932197
79583,4511.565197021814
79584,2267.9078415524764
79585,3348.6537574032272
79586,1699.9361503473176
79587,3872.9945244761147
79588,2978.03186069089
79589,2858.9289391397024
79590,579.3058978567478
79591,3986.605404382519
79592,3359.42383231052
79593,6144.843202330792
79594,1320.152011420002
79595,1003.9316734095746
79596,3382.4158583684757
79597,1723.2769885565308
79598,3886.2735014975638
79599,1751.0507699195844
79600,4425.598373101052
79601,4493.756396371229
79602,4223.95324573559
79603,2835.7805170282413
79604,113.80617884391138
79605,2051.8495673607067
79606,2228.1243262358616
79607,815.4887108865342
79608,3771.8749158105584
79609,1817.6876635026663
79610,3078.7555816166114
79611,3255.6322201060834
79612,3432.638014191626
79613,4131.389035455565
79614,4522.966704466473
79615,3933.9464118938854
79616,2008.3708866549705
79617,2874.413485239676
79618,4359.563621504692
79619,1763.4361397614643
79620,6321.845408986455
79621,90.69569151495281
79622,3910.757846682507
79623,3583.107287466345
79624,1606.9608722349785
79625,2415.7738969006214
79626,1589.7830794777465
79627,2109.1990510897135
79628,3397.5437375991432
79629,2762.4862498796347
79630,5313.7640960163235
79631,4245.67670426901
79632,2273.5148577899117
79633,3963.1385623450205
79634,1886.0044662272057
79635,4503.929677899413
79636,1925.6202797228427
79637,3037.2673295759346
79638,3440.818686428633
79639,4558.791171289281
79640,2311.6155228466073
79641,3081.192196879284
79642,2329.9804089602017
79643,3010.736963861026
79644,277.32115940905254
79645,2354.6678498447136
79646,5030.077530074412
79647,126.5739541186592
79648,3598.2950689491818
79649,1535.2035059161444
79650,5315.819689819405
79651,4621.44709442469
79652,2978.2694440032988
79653,1569.2625268760994
79654,891.2566208903804
79655,3895.2082710570303
79656,4210.5985699346
79657,2365.780180110372
79658,2062.473354587134
79659,3201.2761879713016
79660,2191.5796357741247
79661,3906.351272265876
79662,5527.592143827569
79663,1556.655233708026
79664,4159.931756442439
79665,3247.5805635180322
79666,2383.9537404507187
79667,1815.1105760839955
79668,2287.5189173604463
79669,1769.318088004492
79670,1630.3950182317649
79671,5117.061512304828
79672,3989.288744791819
79673,3692.166835439913
79674,1553.8310503533262
79675,2975.3561479681903
79676,4033.867067834371
79677,3154.055602028262
79678,5177.136361887643
79679,126.13470381892351
79680,3614.4414667437704
79681,2978.5132611300187
79682,2497.9996456562512
79683,2974.0137968849235
79684,3514.5267873470953
79685,711.5622276137111
79686,2898.0420402484224
79687,1737.1277095658384
79688,2469.376703010183
79689,2382.3241960020896
79690,1526.9584131934594
79691,2463.0134142642005
79692,1719.9515407145332
79693,2578.914025453468
79694,3817.863498074689
79695,3831.5486874862045
79696,2949.880655728214
79697,3677.5875438682456
79698,3885.7408402427163
79699,188.8090896285863
79700,2455.666418561279
79701,4626.628403007809
79702,157.27334368264218
79703,4895.139071642243
79704,459.16906107288554
79705,3606.167527607025
79706,2703.835888626488
79707,2705.1130622390056
79708,1224.4907072888404
79709,1844.028850957552
79710,2973.2649392463204
79711,1948.8817634477105
79712,4391.97303495556
79713,814.2424891707778
79714,3598.558580595701
79715,2590.116027229197
79716,3964.497906069664
79717,201.4376513164253
79718,3134.6519763396836
79719,428.4822956194661
79720,4396.0614533541675
79721,4222.365993531495
79722,1698.8571092976415
79723,1760.262345252944
79724,1156.850736223828
79725,2842.031845011338
79726,4372.822904237655
79727,3705.9551596526508
79728,5292.199113714721
79729,1685.1377076855363
79730,4856.276913695837
79731,1031.7874740216353
79732,3328.834780261048
79733,4708.2965842264975
79734,3982.0749701094796
79735,1023.1804319138896
79736,1291.6034936020096
79737,2664.3854694896445
79738,2264.783571527524
79739,2950.10502713664
79740,4041.5961997294594
79741,2058.4337655101676
79742,2844.3687903703276
79743,3864.2170955745114
79744,4407.978013090868
79745,3870.675111321573
79746,2984.6798163186377
79747,3582.3441918965054
79748,2552.350876951271
79749,3416.039156975499
79750,3818.623989865451
79751,1840.5722429571535
79752,2053.61760527121
79753,926.5510864930675
79754,1490.8115618098582
79755,4910.0825995464875
79756,533.654403708893
79757,1486.3773628478407
79758,4763.7816264648345
79759,4593.227644900054
79760,1473.866259568545
79761,2551.849586189992
79762,588.8700079145808
79763,4336.40541426491
79764,3562.2234797144147
79765,2864.4273173842807
79766,4669.657162976021
79767,3812.1015546670405
79768,390.44881403062953
79769,3650.626863197362
79770,2400.76366214244
79771,1157.8136131460858
79772,643.7464214320908
79773,2217.838643053823
79774,3282.74030805021
79775,5031.689272992462
79776,825.4362875843988
79777,740.5703942231546
79778,4796.596759925976
79779,2651.525605350047
79780,514.7867467597387
79781,2854.048537598407
79782,1565.3647586147513
79783,2116.5745939330727
79784,3475.9149941723704
79785,3867.3535238937648
79786,3120.891136778805
79787,2631.6913355905895
79788,2340.5318252261623
79789,2468.6955070987965
79790,129.594834100484
79791,1588.2421286532144
79792,816.7849655466716
79793,3886.8579861395397
79794,3726.834574599232
79795,1376.1541089180369
79796,3854.621667101691
79797,246.62024198262446
79798,1503.0886586439206
79799,223.71493953847136
79800,3026.3536860317245
79801,2153.043942966779
79802,5658.973409050471
79803,1952.6075808924684
79804,3448.819712367055
79805,2500.6527375273786
79806,4328.380843191524
79807,4061.341388451655
79808,3804.9739419863326
79809,3405.815865831939
79810,2997.1517246359563
79811,3563.0653164199452
79812,2791.354538624613
79813,1918.5610277805215
79814,3611.4367554096643
79815,1397.219494957437
79816,4406.629230691676
79817,4040.6567745468883
79818,1692.3367005425275
79819,4161.127452859791
79820,3263.4344287217345
79821,1858.7647082280364
79822,1944.9156394305764
79823,6618.489438685732
79824,3039.7014477368084
79825,8257.206532755958
79826,3529.3393917896483
79827,1761.751923999901
79828,3884.244730267358
79829,1650.2143930912212
79830,810.7992614153591
79831,3211.3541509474585
79832,4070.6332648004864
79833,3641.35168836747
79834,3535.177124404898
79835,4030.6261591994016
79836,2492.500578485151
79837,1468.0611894823874
79838,3243.322498942989
79839,6367.669067982371
79840,1463.4006219652517
79841,3376.1210853266025
79842,3000.790605002646
79843,4495.111837641784
79844,1589.3075080474368
79845,1675.8753131156473
79846,4422.354139235709
79847,3992.738387995747
79848,517.1973083979785
79849,2627.8071632322217
79850,223.60989363122542
79851,803.6352537484034
79852,4387.842757462049
79853,2977.426974014592
79854,1903.1282737961224
79855,4643.77872409259
79856,65.70090848844457
79857,3340.6085202913855
79858,4977.289103487731
79859,2939.136073636343
79860,1318.9674953763374
79861,3676.657891837782
79862,2975.5319492520393
79863,1654.9124958775799
79864,4576.078104922892
79865,4278.186112372901
79866,3798.4227738246263
79867,2078.7776633982794
79868,1712.6660314039443
79869,3327.5076699004094
79870,4766.263327935258
79871,4205.641838411037
79872,4477.505542812467
79873,1896.5093527574995
79874,2471.5549345370105
79875,3051.2442736231633
79876,4604.6921745696845
79877,5202.726733287453
79878,2815.528249206663
79879,3200.9199913307657
79880,3714.387010338342
79881,5048.447977615362
79882,3471.00221981083
79883,3878.1821586022907
79884,2312.4150542846246
79885,3531.1890826998474
79886,4395.22584989404
79887,3614.447493352452
79888,1683.1816423533778
79889,3884.915690509086
79890,1228.153916191634
79891,711.1763858979573
79892,5440.100000321736
79893,1600.605006890052
79894,4270.215237467595
79895,2286.369209685354
79896,200.54601521545328
79897,684.8103945085488
79898,367.45516829256724
79899,1346.8059611112951
79900,6383.194724957336
79901,1702.6268470555485
79902,3999.115762874204
79903,4499.875813151803
79904,4093.4497212716497
79905,3989.2300996673994
79906,3504.7592870331323
79907,4195.658473277892
79908,2247.235030518923
79909,3572.626058891512
79910,592.1546119763141
79911,230.7658429068846
79912,2727.5452463446513
79913,329.22612987922315
79914,3810.0486340882344
79915,3678.6359608169073
79916,3665.9177293593384
79917,3347.2166465755013
79918,4975.059685990532
79919,2204.939287957422
79920,3778.4519853078873
79921,3255.602765544589
79922,793.4754596971188
79923,3282.6262538125497
79924,2598.582449678831
79925,3652.092784574799
79926,3592.7633812934796
79927,1747.7162360668658
79928,3091.6015041346786
79929,6531.52782698485
79930,3538.549932263736
79931,2157.520748532138
79932,2235.1268022167505
79933,3149.4246327695846
79934,1982.9656514847588
79935,375.9514763024863
79936,2941.812818835816
