ID,Target
ID_C7X1BVK x m6,22155.0
ID_YNW9GSM x m1,27618.0
ID_YNW9GSM x m2,17098.0
ID_YNW9GSM x m3,13141.0
ID_YNW9GSM x m4,21925.0
ID_YNW9GSM x m5,3893.0
ID_YNW9GSM x m6,9129.0
ID_LUON1EA x m1,13385.0
ID_LUON1EA x m2,35854.0
ID_LUON1EA x m3,50048.0
ID_LUON1EA x m4,21602.0
ID_LUON1EA x m5,43473.0
ID_LUON1EA x m6,4085.0
ID_UZAQKVX x m1,15442.0
ID_UZAQKVX x m2,32346.0
ID_UZAQKVX x m3,53655.0
ID_UZAQKVX x m4,36953.0
ID_UZAQKVX x m5,39978.0
ID_UZAQKVX x m6,51167.0
ID_5X3GR7V x m1,2318.0
ID_5X3GR7V x m2,22666.0
ID_5X3GR7V x m3,4638.0
ID_5X3GR7V x m4,27279.0
ID_5X3GR7V x m5,39201.0
ID_5X3GR7V x m6,48451.0
ID_HAFXUDE x m1,40137.0
ID_HAFXUDE x m2,5282.0
ID_HAFXUDE x m3,36139.0
ID_HAFXUDE x m4,31377.0
ID_HAFXUDE x m5,8485.0
ID_HAFXUDE x m6,17729.0
ID_8IED4Y2 x m1,53246.0
ID_8IED4Y2 x m2,2736.0
ID_8IED4Y2 x m3,6820.0
ID_8IED4Y2 x m4,2334.0
ID_8IED4Y2 x m5,32545.0
ID_8IED4Y2 x m6,33267.0
ID_4GL2EHC x m1,14762.0
ID_4GL2EHC x m2,42621.0
ID_4GL2EHC x m3,22955.0
ID_4GL2EHC x m4,28280.0
ID_4GL2EHC x m5,31300.0
ID_4GL2EHC x m6,51457.0
ID_G0WJGHF x m1,14927.0
ID_G0WJGHF x m2,1406.0
ID_G0WJGHF x m3,3628.0
ID_G0WJGHF x m4,1728.0
ID_G0WJGHF x m5,12857.0
ID_G0WJGHF x m6,35009.0
ID_P6TRDEP x m1,39855.0
ID_P6TRDEP x m2,24864.0
ID_P6TRDEP x m3,44692.0
ID_P6TRDEP x m4,44801.0
ID_P6TRDEP x m5,48361.0
ID_P6TRDEP x m6,1186.0
ID_JXK5HF6 x m1,36209.0
ID_JXK5HF6 x m2,52400.0
ID_JXK5HF6 x m3,3418.0
ID_JXK5HF6 x m4,25371.0
ID_JXK5HF6 x m5,24723.0
ID_JXK5HF6 x m6,45577.0
ID_92VZSF9 x m1,52119.0
ID_92VZSF9 x m2,28163.0
ID_92VZSF9 x m3,45963.0
ID_92VZSF9 x m4,27973.0
ID_92VZSF9 x m5,36015.0
ID_92VZSF9 x m6,50224.0
ID_KHJT512 x m1,7575.0
ID_KHJT512 x m2,28702.0
ID_KHJT512 x m3,7733.0
ID_KHJT512 x m4,40348.0
ID_KHJT512 x m5,24099.0
ID_KHJT512 x m6,23055.0
ID_0ADHXER x m1,12691.0
ID_0ADHXER x m2,22488.0
ID_0ADHXER x m3,28609.0
ID_0ADHXER x m4,3797.0
ID_0ADHXER x m5,15609.0
ID_0ADHXER x m6,15207.0
ID_PT7PWJJ x m1,6029.0
ID_PT7PWJJ x m2,38576.0
ID_PT7PWJJ x m3,659.0
ID_PT7PWJJ x m4,14885.0
ID_PT7PWJJ x m5,27071.0
ID_PT7PWJJ x m6,48987.0
ID_QVSMB8V x m1,49321.0
ID_QVSMB8V x m2,51180.0
ID_QVSMB8V x m3,55440.0
ID_QVSMB8V x m4,3001.0
ID_QVSMB8V x m5,977.0
ID_QVSMB8V x m6,47175.0
ID_38E2T41 x m1,16379.0
ID_38E2T41 x m2,3728.0
ID_38E2T41 x m3,5021.0
ID_38E2T41 x m4,49462.0
ID_38E2T41 x m5,8305.0
ID_38E2T41 x m6,28742.0
ID_X04T4BA x m1,55350.0
ID_X04T4BA x m2,18521.0
ID_X04T4BA x m3,2866.0
ID_X04T4BA x m4,20587.0
ID_X04T4BA x m5,22916.0
ID_X04T4BA x m6,39480.0
ID_ARH8Z6G x m1,42940.0
ID_ARH8Z6G x m2,16007.0
ID_ARH8Z6G x m3,19164.0
ID_ARH8Z6G x m4,8502.0
ID_ARH8Z6G x m5,50454.0
ID_ARH8Z6G x m6,26072.0
ID_EU3CDFI x m1,31373.0
ID_EU3CDFI x m2,43096.0
ID_EU3CDFI x m3,8021.0
ID_EU3CDFI x m4,43031.0
ID_EU3CDFI x m5,5034.0
ID_EU3CDFI x m6,5006.0
ID_3WV4HAL x m1,16398.0
ID_3WV4HAL x m2,35629.0
ID_3WV4HAL x m3,13492.0
ID_3WV4HAL x m4,32436.0
ID_3WV4HAL x m5,46220.0
ID_3WV4HAL x m6,48184.0
ID_ZARWLRT x m1,23394.0
ID_ZARWLRT x m2,14437.0
ID_ZARWLRT x m3,29068.0
ID_ZARWLRT x m4,46736.0
ID_ZARWLRT x m5,53280.0
ID_ZARWLRT x m6,24048.0
ID_8DYILR1 x m1,36137.0
ID_8DYILR1 x m2,19182.0
ID_8DYILR1 x m3,42838.0
ID_8DYILR1 x m4,16005.0
ID_8DYILR1 x m5,34528.0
ID_8DYILR1 x m6,17534.0
ID_A174IGK x m1,20897.0
ID_A174IGK x m2,45730.0
ID_A174IGK x m3,35483.0
ID_A174IGK x m4,54675.0
ID_A174IGK x m5,6841.0
ID_A174IGK x m6,3539.0
ID_YMCNVPP x m1,22718.0
ID_YMCNVPP x m2,26925.0
ID_YMCNVPP x m3,46236.0
ID_YMCNVPP x m4,40755.0
ID_YMCNVPP x m5,31865.0
ID_YMCNVPP x m6,54300.0
ID_303LDHM x m1,5142.0
ID_303LDHM x m2,55309.0
ID_303LDHM x m3,8988.0
ID_303LDHM x m4,34144.0
ID_303LDHM x m5,15109.0
ID_303LDHM x m6,19985.0
ID_82SHOW6 x m1,48622.0
ID_82SHOW6 x m2,36240.0
ID_82SHOW6 x m3,13813.0
ID_82SHOW6 x m4,8045.0
ID_82SHOW6 x m5,24405.0
ID_82SHOW6 x m6,47508.0
ID_3XEK32Z x m1,9304.0
ID_3XEK32Z x m2,54882.0
ID_3XEK32Z x m3,15408.0
ID_3XEK32Z x m4,45767.0
ID_3XEK32Z x m5,28855.0
ID_3XEK32Z x m6,42593.0
ID_AA77RD5 x m1,29738.0
ID_AA77RD5 x m2,7487.0
ID_AA77RD5 x m3,1396.0
ID_AA77RD5 x m4,50915.0
ID_AA77RD5 x m5,50381.0
ID_AA77RD5 x m6,17715.0
ID_7975A1J x m1,18217.0
ID_7975A1J x m2,54169.0
ID_7975A1J x m3,25178.0
ID_7975A1J x m4,55055.0
ID_7975A1J x m5,5538.0
ID_7975A1J x m6,3914.0
ID_0ISIGBN x m1,18291.0
ID_0ISIGBN x m2,39961.0
ID_0ISIGBN x m3,25162.0
ID_0ISIGBN x m4,32464.0
ID_0ISIGBN x m5,1236.0
ID_0ISIGBN x m6,25074.0
ID_0AQUVRB x m1,53070.0
ID_0AQUVRB x m2,29100.0
ID_0AQUVRB x m3,2911.0
ID_0AQUVRB x m4,14710.0
ID_0AQUVRB x m5,13483.0
ID_0AQUVRB x m6,24860.0
ID_6HQ1CV7 x m1,12087.0
ID_6HQ1CV7 x m2,43249.0
ID_6HQ1CV7 x m3,28252.0
ID_6HQ1CV7 x m4,34898.0
ID_6HQ1CV7 x m5,3425.0
ID_6HQ1CV7 x m6,43281.0
ID_NO79EW8 x m1,19999.0
ID_NO79EW8 x m2,2052.0
ID_NO79EW8 x m3,35491.0
ID_NO79EW8 x m4,22794.0
ID_NO79EW8 x m5,1704.0
ID_NO79EW8 x m6,50948.0
ID_9N105WO x m1,22035.0
ID_9N105WO x m2,17206.0
ID_9N105WO x m3,38730.0
ID_9N105WO x m4,14192.0
ID_9N105WO x m5,55108.0
ID_9N105WO x m6,22345.0
ID_GVPCIXK x m1,47566.0
ID_GVPCIXK x m2,40733.0
ID_GVPCIXK x m3,54328.0
ID_GVPCIXK x m4,28020.0
ID_GVPCIXK x m5,55115.0
ID_GVPCIXK x m6,51906.0
ID_80HA4EH x m1,3744.0
ID_80HA4EH x m2,7158.0
ID_80HA4EH x m3,36261.0
ID_80HA4EH x m4,53378.0
ID_80HA4EH x m5,47271.0
ID_80HA4EH x m6,44432.0
ID_1R1HB6S x m1,18837.0
ID_1R1HB6S x m2,35047.0
ID_1R1HB6S x m3,30377.0
ID_1R1HB6S x m4,51198.0
ID_1R1HB6S x m5,52585.0
ID_1R1HB6S x m6,49626.0
ID_6T3FFN7 x m1,37245.0
ID_6T3FFN7 x m2,34008.0
ID_6T3FFN7 x m3,17046.0
ID_6T3FFN7 x m4,10653.0
ID_6T3FFN7 x m5,24989.0
ID_6T3FFN7 x m6,30628.0
ID_YDROQGR x m1,48866.0
ID_YDROQGR x m2,15613.0
ID_YDROQGR x m3,8643.0
ID_YDROQGR x m4,996.0
ID_YDROQGR x m5,18396.0
ID_YDROQGR x m6,44735.0
ID_STGUWRH x m1,17983.0
ID_STGUWRH x m2,53644.0
ID_STGUWRH x m3,16380.0
ID_STGUWRH x m4,35574.0
ID_STGUWRH x m5,19388.0
ID_STGUWRH x m6,22121.0
ID_JWY3WDI x m1,37427.0
ID_JWY3WDI x m2,25861.0
ID_JWY3WDI x m3,2531.0
ID_JWY3WDI x m4,40341.0
ID_JWY3WDI x m5,17975.0
ID_JWY3WDI x m6,51164.0
ID_3OOACF0 x m1,17613.0
ID_3OOACF0 x m2,43204.0
ID_3OOACF0 x m3,16418.0
ID_3OOACF0 x m4,42798.0
ID_3OOACF0 x m5,39846.0
ID_3OOACF0 x m6,52617.0
ID_TGBNHY0 x m1,8147.0
ID_TGBNHY0 x m2,20113.0
ID_TGBNHY0 x m3,37254.0
ID_TGBNHY0 x m4,43305.0
ID_TGBNHY0 x m5,21037.0
ID_TGBNHY0 x m6,17336.0
ID_2GE2SD0 x m1,11717.0
ID_2GE2SD0 x m2,49716.0
ID_2GE2SD0 x m3,30326.0
ID_2GE2SD0 x m4,1132.0
ID_2GE2SD0 x m5,28830.0
ID_2GE2SD0 x m6,582.0
ID_OSTD32C x m1,30569.0
ID_OSTD32C x m2,51684.0
ID_OSTD32C x m3,23510.0
ID_OSTD32C x m4,31471.0
ID_OSTD32C x m5,41796.0
ID_OSTD32C x m6,36478.0
ID_YD2BCD1 x m1,14277.0
ID_YD2BCD1 x m2,26779.0
ID_YD2BCD1 x m3,3840.0
ID_YD2BCD1 x m4,37983.0
ID_YD2BCD1 x m5,5214.0
ID_YD2BCD1 x m6,18118.0
ID_NUXTMG8 x m1,39999.0
ID_NUXTMG8 x m2,36140.0
ID_NUXTMG8 x m3,20581.0
ID_NUXTMG8 x m4,4198.0
ID_NUXTMG8 x m5,28865.0
ID_NUXTMG8 x m6,50477.0
ID_DFG9Y6K x m1,16909.0
ID_DFG9Y6K x m2,18098.0
ID_DFG9Y6K x m3,55898.0
ID_DFG9Y6K x m4,49334.0
ID_DFG9Y6K x m5,8338.0
ID_DFG9Y6K x m6,14905.0
ID_8Q13LV1 x m1,41310.0
ID_8Q13LV1 x m2,49631.0
ID_8Q13LV1 x m3,9628.0
ID_8Q13LV1 x m4,40498.0
ID_8Q13LV1 x m5,42991.0
ID_8Q13LV1 x m6,3250.0
ID_9F6FD6Y x m1,15249.0
ID_9F6FD6Y x m2,7501.0
ID_9F6FD6Y x m3,42900.0
ID_9F6FD6Y x m4,2524.0
ID_9F6FD6Y x m5,12076.0
ID_9F6FD6Y x m6,51683.0
ID_1ARK2PK x m1,33209.0
ID_1ARK2PK x m2,28857.0
ID_1ARK2PK x m3,38004.0
ID_1ARK2PK x m4,20797.0
ID_1ARK2PK x m5,2750.0
ID_1ARK2PK x m6,36269.0
ID_52APVUO x m1,47013.0
ID_52APVUO x m2,53740.0
ID_52APVUO x m3,3986.0
ID_52APVUO x m4,46829.0
ID_52APVUO x m5,51917.0
ID_52APVUO x m6,16872.0
ID_8KUEEEB x m1,1057.0
ID_8KUEEEB x m2,44459.0
ID_8KUEEEB x m3,23157.0
ID_8KUEEEB x m4,53910.0
ID_8KUEEEB x m5,47076.0
ID_8KUEEEB x m6,52037.0
ID_GUZ8D8D x m1,39360.0
ID_GUZ8D8D x m2,15382.0
ID_GUZ8D8D x m3,51771.0
ID_GUZ8D8D x m4,7155.0
ID_GUZ8D8D x m5,5078.0
ID_GUZ8D8D x m6,33223.0
ID_5PNDCPU x m1,49192.0
ID_5PNDCPU x m2,7418.0
ID_5PNDCPU x m3,33492.0
ID_5PNDCPU x m4,5076.0
ID_5PNDCPU x m5,15531.0
ID_5PNDCPU x m6,13373.0
ID_9U8UMHN x m1,21351.0
ID_9U8UMHN x m2,49509.0
ID_9U8UMHN x m3,24338.0
ID_9U8UMHN x m4,44632.0
ID_9U8UMHN x m5,27261.0
ID_9U8UMHN x m6,4679.0
ID_QYQA3YH x m1,51044.0
ID_QYQA3YH x m2,27950.0
ID_QYQA3YH x m3,18553.0
ID_QYQA3YH x m4,51136.0
ID_QYQA3YH x m5,1619.0
ID_QYQA3YH x m6,21401.0
ID_4U103D0 x m1,39779.0
ID_4U103D0 x m2,23612.0
ID_4U103D0 x m3,21954.0
ID_4U103D0 x m4,26748.0
ID_4U103D0 x m5,42729.0
ID_4U103D0 x m6,24558.0
ID_DWCB1TJ x m1,30847.0
ID_DWCB1TJ x m2,19272.0
ID_DWCB1TJ x m3,40758.0
ID_DWCB1TJ x m4,2042.0
ID_DWCB1TJ x m5,51716.0
ID_DWCB1TJ x m6,24138.0
ID_KIWM9RF x m1,2924.0
ID_KIWM9RF x m2,19063.0
ID_KIWM9RF x m3,9835.0
ID_KIWM9RF x m4,38747.0
ID_KIWM9RF x m5,1674.0
ID_KIWM9RF x m6,6963.0
ID_S6A3YL5 x m1,39914.0
ID_S6A3YL5 x m2,13860.0
ID_S6A3YL5 x m3,20520.0
ID_S6A3YL5 x m4,33476.0
ID_S6A3YL5 x m5,52387.0
ID_S6A3YL5 x m6,48631.0
ID_V9SESGM x m1,33305.0
ID_V9SESGM x m2,38109.0
ID_V9SESGM x m3,46717.0
ID_V9SESGM x m4,22548.0
ID_V9SESGM x m5,14082.0
ID_V9SESGM x m6,24828.0
ID_25YA3QC x m1,38187.0
ID_25YA3QC x m2,54137.0
ID_25YA3QC x m3,43062.0
ID_25YA3QC x m4,47597.0
ID_25YA3QC x m5,9836.0
ID_25YA3QC x m6,24976.0
ID_EFWMBPG x m1,42547.0
ID_EFWMBPG x m2,5141.0
ID_EFWMBPG x m3,5067.0
ID_EFWMBPG x m4,51143.0
ID_EFWMBPG x m5,37055.0
ID_EFWMBPG x m6,32998.0
ID_8A1PX86 x m1,37647.0
ID_8A1PX86 x m2,41309.0
ID_8A1PX86 x m3,35929.0
ID_8A1PX86 x m4,48101.0
ID_8A1PX86 x m5,27400.0
ID_8A1PX86 x m6,35322.0
ID_PMGMIKZ x m1,52560.0
ID_PMGMIKZ x m2,7946.0
ID_PMGMIKZ x m3,34588.0
ID_PMGMIKZ x m4,3371.0
ID_PMGMIKZ x m5,39788.0
ID_PMGMIKZ x m6,54485.0
ID_809DLOU x m1,43202.0
ID_809DLOU x m2,34371.0
ID_809DLOU x m3,34101.0
ID_809DLOU x m4,28903.0
ID_809DLOU x m5,20771.0
ID_809DLOU x m6,17642.0
ID_VSHGX5E x m1,12782.0
ID_VSHGX5E x m2,37700.0
ID_VSHGX5E x m3,19207.0
ID_VSHGX5E x m4,15993.0
ID_VSHGX5E x m5,21541.0
ID_VSHGX5E x m6,15931.0
ID_L5PZTXN x m1,23722.0
ID_L5PZTXN x m2,15132.0
ID_L5PZTXN x m3,29873.0
ID_L5PZTXN x m4,54332.0
ID_L5PZTXN x m5,49034.0
ID_L5PZTXN x m6,7564.0
ID_WB2MGVE x m1,45422.0
ID_WB2MGVE x m2,15798.0
ID_WB2MGVE x m3,29165.0
ID_WB2MGVE x m4,48025.0
ID_WB2MGVE x m5,26865.0
ID_WB2MGVE x m6,23717.0
ID_Q226JWJ x m1,5223.0
ID_Q226JWJ x m2,23068.0
ID_Q226JWJ x m3,36731.0
ID_Q226JWJ x m4,33138.0
ID_Q226JWJ x m5,5010.0
ID_Q226JWJ x m6,23744.0
ID_FAB4UM1 x m1,42817.0
ID_FAB4UM1 x m2,31730.0
ID_FAB4UM1 x m3,39664.0
ID_FAB4UM1 x m4,15097.0
ID_FAB4UM1 x m5,29424.0
ID_FAB4UM1 x m6,27450.0
ID_RY5P6HU x m1,15058.0
ID_RY5P6HU x m2,37313.0
ID_RY5P6HU x m3,8211.0
ID_RY5P6HU x m4,35234.0
ID_RY5P6HU x m5,16053.0
ID_RY5P6HU x m6,26714.0
ID_ROTU09A x m1,44179.0
ID_ROTU09A x m2,38323.0
ID_ROTU09A x m3,43641.0
ID_ROTU09A x m4,9054.0
ID_ROTU09A x m5,39686.0
ID_ROTU09A x m6,49706.0
ID_3UA87K3 x m1,18802.0
ID_3UA87K3 x m2,22386.0
ID_3UA87K3 x m3,20569.0
ID_3UA87K3 x m4,7731.0
ID_3UA87K3 x m5,5342.0
ID_3UA87K3 x m6,26772.0
ID_6OHZCXG x m1,27593.0
ID_6OHZCXG x m2,54372.0
ID_6OHZCXG x m3,9726.0
ID_6OHZCXG x m4,37750.0
ID_6OHZCXG x m5,32388.0
ID_6OHZCXG x m6,41461.0
ID_K1SQG1V x m1,12983.0
ID_K1SQG1V x m2,50368.0
ID_K1SQG1V x m3,29758.0
ID_K1SQG1V x m4,1017.0
ID_K1SQG1V x m5,10930.0
ID_K1SQG1V x m6,7917.0
ID_12P2WON x m1,27436.0
ID_12P2WON x m2,17261.0
ID_12P2WON x m3,36345.0
ID_12P2WON x m4,50195.0
ID_12P2WON x m5,30793.0
ID_12P2WON x m6,48684.0
ID_VJZJELQ x m1,6619.0
ID_VJZJELQ x m2,8284.0
ID_VJZJELQ x m3,49656.0
ID_VJZJELQ x m4,28274.0
ID_VJZJELQ x m5,1569.0
ID_VJZJELQ x m6,45223.0
ID_KI58MBI x m1,51502.0
ID_KI58MBI x m2,4786.0
ID_KI58MBI x m3,8676.0
ID_KI58MBI x m4,33745.0
ID_KI58MBI x m5,34689.0
ID_KI58MBI x m6,53377.0
ID_0GER172 x m1,27680.0
ID_0GER172 x m2,23224.0
ID_0GER172 x m3,8353.0
ID_0GER172 x m4,26367.0
ID_0GER172 x m5,45674.0
ID_0GER172 x m6,36500.0
ID_5FXKPTH x m1,15823.0
ID_5FXKPTH x m2,46661.0
ID_5FXKPTH x m3,54495.0
ID_5FXKPTH x m4,7801.0
ID_5FXKPTH x m5,22074.0
ID_5FXKPTH x m6,22063.0
ID_JNXD323 x m1,38764.0
ID_JNXD323 x m2,39896.0
ID_JNXD323 x m3,40412.0
ID_JNXD323 x m4,7063.0
ID_JNXD323 x m5,47329.0
ID_JNXD323 x m6,2965.0
ID_SK6NY1C x m1,4834.0
ID_SK6NY1C x m2,48415.0
ID_SK6NY1C x m3,23263.0
ID_SK6NY1C x m4,29419.0
ID_SK6NY1C x m5,26797.0
ID_SK6NY1C x m6,41343.0
ID_JMURC6P x m1,29476.0
ID_JMURC6P x m2,48543.0
ID_JMURC6P x m3,28554.0
ID_JMURC6P x m4,18959.0
ID_JMURC6P x m5,31268.0
ID_JMURC6P x m6,45883.0
ID_S5YBHCU x m1,55579.0
ID_S5YBHCU x m2,48067.0
ID_S5YBHCU x m3,53068.0
ID_S5YBHCU x m4,47429.0
ID_S5YBHCU x m5,38638.0
ID_S5YBHCU x m6,33383.0
ID_2DC20Z7 x m1,5492.0
ID_2DC20Z7 x m2,9979.0
ID_2DC20Z7 x m3,511.0
ID_2DC20Z7 x m4,38900.0
ID_2DC20Z7 x m5,38867.0
ID_2DC20Z7 x m6,24241.0
ID_R9GE396 x m1,44166.0
ID_R9GE396 x m2,42560.0
ID_R9GE396 x m3,29723.0
ID_R9GE396 x m4,24863.0
ID_R9GE396 x m5,21001.0
ID_R9GE396 x m6,28744.0
ID_E5UJBVI x m1,11582.0
ID_E5UJBVI x m2,33337.0
ID_E5UJBVI x m3,47352.0
ID_E5UJBVI x m4,38541.0
ID_E5UJBVI x m5,18305.0
ID_E5UJBVI x m6,6351.0
ID_BDEZM5Q x m1,15222.0
ID_BDEZM5Q x m2,19488.0
ID_BDEZM5Q x m3,32329.0
ID_BDEZM5Q x m4,22356.0
ID_BDEZM5Q x m5,3165.0
ID_BDEZM5Q x m6,36971.0
ID_9VBAPP5 x m1,53543.0
ID_9VBAPP5 x m2,34420.0
ID_9VBAPP5 x m3,38000.0
ID_9VBAPP5 x m4,33308.0
ID_9VBAPP5 x m5,27964.0
ID_9VBAPP5 x m6,18695.0
ID_BQBTQEI x m1,21156.0
ID_BQBTQEI x m2,25171.0
ID_BQBTQEI x m3,20879.0
ID_BQBTQEI x m4,11693.0
ID_BQBTQEI x m5,9385.0
ID_BQBTQEI x m6,2749.0
ID_S0OGS92 x m1,48145.0
ID_S0OGS92 x m2,47906.0
ID_S0OGS92 x m3,13808.0
ID_S0OGS92 x m4,28216.0
ID_S0OGS92 x m5,34023.0
ID_S0OGS92 x m6,18236.0
ID_6MDP2L3 x m1,37693.0
ID_6MDP2L3 x m2,40336.0
ID_6MDP2L3 x m3,20603.0
ID_6MDP2L3 x m4,6519.0
ID_6MDP2L3 x m5,51515.0
ID_6MDP2L3 x m6,18665.0
ID_IJ1Y153 x m1,10853.0
ID_IJ1Y153 x m2,7770.0
ID_IJ1Y153 x m3,18865.0
ID_IJ1Y153 x m4,17947.0
ID_IJ1Y153 x m5,31893.0
ID_IJ1Y153 x m6,28765.0
ID_NS5ULAF x m1,14657.0
ID_NS5ULAF x m2,11097.0
ID_NS5ULAF x m3,18906.0
ID_NS5ULAF x m4,17002.0
ID_NS5ULAF x m5,39726.0
ID_NS5ULAF x m6,6955.0
ID_4WL4B3B x m1,15184.0
ID_4WL4B3B x m2,43676.0
ID_4WL4B3B x m3,18261.0
ID_4WL4B3B x m4,9241.0
ID_4WL4B3B x m5,6290.0
ID_4WL4B3B x m6,13556.0
ID_UQYQXKX x m1,36187.0
ID_UQYQXKX x m2,33339.0
ID_UQYQXKX x m3,11066.0
ID_UQYQXKX x m4,49249.0
ID_UQYQXKX x m5,39217.0
ID_UQYQXKX x m6,2605.0
ID_XUE98WF x m1,35379.0
ID_XUE98WF x m2,35253.0
ID_XUE98WF x m3,12789.0
ID_XUE98WF x m4,437.0
ID_XUE98WF x m5,49885.0
ID_XUE98WF x m6,1690.0
ID_29GOFWU x m1,24219.0
ID_29GOFWU x m2,55015.0
ID_29GOFWU x m3,18471.0
ID_29GOFWU x m4,37432.0
ID_29GOFWU x m5,27952.0
ID_29GOFWU x m6,47979.0
ID_QY8PSD8 x m1,29153.0
ID_QY8PSD8 x m2,34138.0
ID_QY8PSD8 x m3,8270.0
ID_QY8PSD8 x m4,29744.0
ID_QY8PSD8 x m5,19330.0
ID_QY8PSD8 x m6,7184.0
ID_V4UVXDH x m1,46941.0
ID_V4UVXDH x m2,46290.0
ID_V4UVXDH x m3,7861.0
ID_V4UVXDH x m4,29125.0
ID_V4UVXDH x m5,28329.0
ID_V4UVXDH x m6,32326.0
ID_WL4OPAA x m1,49456.0
ID_WL4OPAA x m2,5693.0
ID_WL4OPAA x m3,8967.0
ID_WL4OPAA x m4,52890.0
ID_WL4OPAA x m5,47949.0
ID_WL4OPAA x m6,43825.0
ID_W0T3HB1 x m1,54579.0
ID_W0T3HB1 x m2,23182.0
ID_W0T3HB1 x m3,5182.0
ID_W0T3HB1 x m4,48777.0
ID_W0T3HB1 x m5,14578.0
ID_W0T3HB1 x m6,47669.0
ID_KC4B5PH x m1,4873.0
ID_KC4B5PH x m2,53009.0
ID_KC4B5PH x m3,10272.0
ID_KC4B5PH x m4,33231.0
ID_KC4B5PH x m5,21977.0
ID_KC4B5PH x m6,18096.0
ID_UHFGNZM x m1,29719.0
ID_UHFGNZM x m2,41329.0
ID_UHFGNZM x m3,48204.0
ID_UHFGNZM x m4,33610.0
ID_UHFGNZM x m5,44046.0
ID_UHFGNZM x m6,4856.0
ID_OCUMH2J x m1,46322.0
ID_OCUMH2J x m2,50038.0
ID_OCUMH2J x m3,51169.0
ID_OCUMH2J x m4,2514.0
ID_OCUMH2J x m5,28402.0
ID_OCUMH2J x m6,6583.0
ID_S8BT5KM x m1,46210.0
ID_S8BT5KM x m2,34164.0
ID_S8BT5KM x m3,20810.0
ID_S8BT5KM x m4,12478.0
ID_S8BT5KM x m5,36581.0
ID_S8BT5KM x m6,43328.0
ID_H76JVCA x m1,41031.0
ID_H76JVCA x m2,2336.0
ID_H76JVCA x m3,41583.0
ID_H76JVCA x m4,41110.0
ID_H76JVCA x m5,523.0
ID_H76JVCA x m6,16117.0
ID_LR94IXU x m1,8971.0
ID_LR94IXU x m2,38427.0
ID_LR94IXU x m3,24656.0
ID_LR94IXU x m4,14432.0
ID_LR94IXU x m5,44129.0
ID_LR94IXU x m6,12824.0
ID_MUVNUY7 x m1,17386.0
ID_MUVNUY7 x m2,30810.0
ID_MUVNUY7 x m3,9925.0
ID_MUVNUY7 x m4,31753.0
ID_MUVNUY7 x m5,12263.0
ID_MUVNUY7 x m6,48075.0
ID_EUSG810 x m1,55417.0
ID_EUSG810 x m2,52072.0
ID_EUSG810 x m3,8638.0
ID_EUSG810 x m4,13014.0
ID_EUSG810 x m5,41601.0
ID_EUSG810 x m6,5814.0
ID_MLCJQWO x m1,50950.0
ID_MLCJQWO x m2,47402.0
ID_MLCJQWO x m3,14038.0
ID_MLCJQWO x m4,210.0
ID_MLCJQWO x m5,28464.0
ID_MLCJQWO x m6,55380.0
ID_3V2XXZE x m1,32158.0
ID_3V2XXZE x m2,36552.0
ID_3V2XXZE x m3,40057.0
ID_3V2XXZE x m4,13668.0
ID_3V2XXZE x m5,46530.0
ID_3V2XXZE x m6,11673.0
ID_AILSJ74 x m1,2544.0
ID_AILSJ74 x m2,27405.0
ID_AILSJ74 x m3,52169.0
ID_AILSJ74 x m4,17241.0
ID_AILSJ74 x m5,40199.0
ID_AILSJ74 x m6,50803.0
ID_MAJUGJ2 x m1,41355.0
ID_MAJUGJ2 x m2,38267.0
ID_MAJUGJ2 x m3,54463.0
ID_MAJUGJ2 x m4,41794.0
ID_MAJUGJ2 x m5,22853.0
ID_MAJUGJ2 x m6,31735.0
ID_E1TTN3M x m1,34765.0
ID_E1TTN3M x m2,43054.0
ID_E1TTN3M x m3,11801.0
ID_E1TTN3M x m4,19668.0
ID_E1TTN3M x m5,15198.0
ID_E1TTN3M x m6,54398.0
ID_KOQ0CD1 x m1,43777.0
ID_KOQ0CD1 x m2,54573.0
ID_KOQ0CD1 x m3,32128.0
ID_KOQ0CD1 x m4,41290.0
ID_KOQ0CD1 x m5,25704.0
ID_KOQ0CD1 x m6,39181.0
ID_ZFQ5KTH x m1,23405.0
ID_ZFQ5KTH x m2,35614.0
ID_ZFQ5KTH x m3,31521.0
ID_ZFQ5KTH x m4,19361.0
ID_ZFQ5KTH x m5,49587.0
ID_ZFQ5KTH x m6,14348.0
ID_AF329H4 x m1,7365.0
ID_AF329H4 x m2,18827.0
ID_AF329H4 x m3,27499.0
ID_AF329H4 x m4,29306.0
ID_AF329H4 x m5,21326.0
ID_AF329H4 x m6,16214.0
ID_EZV1WWK x m1,43413.0
ID_EZV1WWK x m2,27844.0
ID_EZV1WWK x m3,7591.0
ID_EZV1WWK x m4,11548.0
ID_EZV1WWK x m5,30457.0
ID_EZV1WWK x m6,20900.0
ID_Q5CDCPV x m1,43294.0
ID_Q5CDCPV x m2,7441.0
ID_Q5CDCPV x m3,22779.0
ID_Q5CDCPV x m4,45677.0
ID_Q5CDCPV x m5,26090.0
ID_Q5CDCPV x m6,46192.0
ID_3UKFMJH x m1,8393.0
ID_3UKFMJH x m2,54257.0
ID_3UKFMJH x m3,32059.0
ID_3UKFMJH x m4,39391.0
ID_3UKFMJH x m5,27002.0
