ID,clicks
ID_6141dbc4d1a65a3c9165cb24,3.8862238
ID_60e556f789173d61d07e3294,0.027441263
ID_608a6ad834a94a4eb8742899,1.6616107
ID_60e556f789173d61d07e3294,4.963608
ID_638610848693b868d47d4598,7.8843184
ID_60ffd129e838871b1754c836,5.9284606
ID_64c38b7d039d2322ec105c6a,21.019817
ID_5fa3dab4394cd16b000ec5fc,1.2758967
ID_5f436d32c620230547446af4,2.506087
ID_5ee74f25f865a8154966b412,9.222118
ID_5f3cdce8c0440e2c5902dd59,1.5121759
ID_600d8eaaf5c7660c0b1f0773,55.71979
ID_64f83d674494f609796268e8,0.013202917
ID_60e556f789173d61d07e3294,1.4205052
ID_618a6797e203d8234e6856dd,1.1471453
ID_618a50e0500d9413097ccd75,0.14472431
ID_5e43c29e6279884e2827d894,3.8462858
ID_64fb107a03d7866c5900d3f4,-0.029896058
ID_6130ea7a06c5cb5b571f8c1d,-0.2877249
ID_5da86e71bf5dee4cf5047046,9.974118
ID_64a590d8258577494c7e4e47,72.33401
ID_621cbd298d435840264f9a22,0.13549343
ID_602b729b3f4128452c1c2f64,-0.050988607
ID_5f3cdce8c0440e2c5902dd59,5.443924
ID_604752a9861a02467a27c054,6.0646167
ID_61321c129a9b4c145436394d,-0.25382757
ID_5e8ad56cd4090270567b6c58,21.602917
ID_649ecd7cf95051327b338684,0.03797008
ID_6384b57da130a026dd715854,26.325201
ID_6311c8df6a4fec36e3730ee5,1.1315074
ID_60e556f789173d61d07e3294,13.718179
ID_5f3cdce8c0440e2c5902dd59,4.799102
ID_619b545521ae9a187f0f0d97,5.9865766
ID_5f2ac3529666de2cdf5ae855,1.9959593
ID_60ffd129e838871b1754c836,-0.08134693
ID_650acf483bb1b517c041031b,12.917935
ID_5f4514323f494e4a2a5eb273,-0.07699224
ID_628cfb8dd9689515112d48c6,-0.04190155
ID_5e8b4f12d8709943490cd775,10.331607
ID_5da86e71bf5dee4cf5047046,0.075216495
ID_6103b50cd6d4a602e4370f05,1.8586109
ID_619b545521ae9a187f0f0d97,2.9587157
ID_60e5572b44311c0aa4513107,-0.030424785
ID_602cfab1d7768d79aa6629b4,2.6464322
ID_63340f02a7363d4b2c0ae32a,1.6191967
ID_602b729b3f4128452c1c2f64,1.6168879
ID_608a6ad834a94a4eb8742899,3.620953
ID_6103b50cd6d4a602e4370f05,1.3881215
ID_619caa6d230440455a384bf6,0.11051175
ID_604752a9861a02467a27c054,3.9693542
ID_64676b314a2da50efd690a46,0.15724601
ID_619b545521ae9a187f0f0d97,-0.019199109
ID_61321c129a9b4c145436394d,8.448589
ID_6083bd8472c70c3d1869bc68,2.4912045
ID_6356bad61ebba975f01f5425,6.683793
ID_5f2ac3529666de2cdf5ae855,1.6524282
ID_6103b50cd6d4a602e4370f05,35.399227
ID_61f2910d076b173c5c629945,3.1457949
ID_6273ad211040cf53e66b4bf8,-0.03388012
ID_650436679bee7835ba4d5dc6,4.1382875
ID_61ab912923980748d20c8fd8,-0.03302182
ID_5fd88b10425b32098417a3d4,0.692688
ID_5e8ad56cd4090270567b6c58,24.780354
ID_5fa3dab4394cd16b000ec5fc,12.061868
ID_6141dbc4d1a65a3c9165cb24,4.1285915
ID_60e556f789173d61d07e3294,0.054529116
ID_604752a9861a02467a27c054,-0.032492924
ID_6127aa3ad0a7b71b7b70196c,2.3615408
ID_618a6797e203d8234e6856dd,5.6459637
ID_60ffd129e838871b1754c836,9.707827
ID_6103b50cd6d4a602e4370f05,-0.05110787
ID_608a6897d96a507cd36c935d,-0.06997922
ID_60e5572b44311c0aa4513107,3.6959388
ID_61dc323a202ecc233d4dabb5,0.07952345
ID_5e43c29e6279884e2827d894,-0.059280954
ID_61efa4189f0e4645b652296a,-0.07699224
ID_604752a9861a02467a27c054,1.5450586
ID_600d8eaaf5c7660c0b1f0773,50.60832
ID_613716cf75986166a63686d7,4.8033094
ID_6103b50cd6d4a602e4370f05,-0.029896058
ID_5e4e7b480e374330ee151305,2.9723866
ID_637b6db8e47f4c3b177caf24,20.786713
ID_60e556f789173d61d07e3294,1.8716478
ID_638f03cbed07d3161a77e484,7.8798623
ID_608a6ad834a94a4eb8742899,0.09981953
ID_5e43c29e6279884e2827d894,1.7687432
ID_5da86e71bf5dee4cf5047046,0.022705778
ID_61321c129a9b4c145436394d,70.69768
ID_6017e410f7384a78e600da18,-0.04466313
ID_5ee74f25f865a8154966b412,1.7915076
ID_6127aa3ad0a7b71b7b70196c,0.33817247
ID_604752a9861a02467a27c054,-0.050988607
ID_60f12ace56214677d611d526,18.152998
ID_608a6897d96a507cd36c935d,-0.17946935
ID_5ee74f25f865a8154966b412,2.0038733
ID_6083bd8472c70c3d1869bc68,-0.052986957
ID_618a6797e203d8234e6856dd,6.50998
ID_60e556f789173d61d07e3294,0.027441263
ID_63d27db626e7ad79b7640c46,1.3461497
ID_618a6797e203d8234e6856dd,3.4672732
ID_63fc719f9bf744526a195e98,1.3847637
ID_6273ad211040cf53e66b4bf8,-0.03388012
ID_61321c129a9b4c145436394d,42.37067
ID_60ed537e880be55ca17d2cb6,42.420258
ID_5e8ad56cd4090270567b6c58,7.02193
ID_6141e46e3492111e0c6d2a34,0.08460204
ID_5f3cdce8c0440e2c5902dd59,1.9960945
ID_60e5572b44311c0aa4513107,-0.046542197
ID_604752a9861a02467a27c054,-0.08134693
ID_602b729b3f4128452c1c2f64,1.8451321
ID_62713c09ca26da4db1116a05,0.04016886
ID_606f34aef59df516866d0ab1,21.844389
ID_604752a9861a02467a27c054,-0.08134693
ID_60e5572b44311c0aa4513107,2.2146444
ID_5f2ac3529666de2cdf5ae855,-0.0144651905
ID_6103b50cd6d4a602e4370f05,42.09586
ID_5eebc5be7bcfa265595eb987,1.8306104
ID_6083bd8472c70c3d1869bc68,0.0439886
ID_6567476a4a967518c623d506,6.199064
ID_5e43c29e6279884e2827d894,3.5384407
ID_60f12ace56214677d611d526,17.54584
ID_61321c129a9b4c145436394d,1.8178716
ID_60f12ace56214677d611d526,1.7377118
ID_64c29c0fb5fe0828b84b95f7,0.015247852
ID_6047b0d4c59eff5af82a57ee,2.0702972
ID_5f4514323f494e4a2a5eb273,-0.036111847
ID_608a6ad834a94a4eb8742899,-0.0683308
ID_608a6ad834a94a4eb8742899,1.264063
ID_6127aa3ad0a7b71b7b70196c,2.8108068
ID_61f96ef9941a217657673f65,1.3298364
ID_60e556f789173d61d07e3294,3.7804248
ID_62123b0e0c4f78309f3d8ac6,1.9158875
ID_5fd88b10425b32098417a3d4,0.38285598
ID_64a5c7e0db50245803503dd7,-0.05110787
ID_64070e48bd7071708438f398,-0.050988607
ID_5da86e71bf5dee4cf5047046,12.899471
ID_651d41157f25fd3d3c1b62b7,0.0836205
ID_5da86e71bf5dee4cf5047046,2.4528704
ID_64be5c51a5db0060046fa166,3.3634322
ID_630cb29cb4633d70ec3e4b28,2.6878076
ID_617beb7403c1051f8a42b524,2.1820679
ID_617beb7403c1051f8a42b524,2.7089677
ID_613716cf75986166a63686d7,1.6903287
ID_5da86e71bf5dee4cf5047046,14.009352
ID_6130ea7a06c5cb5b571f8c1d,-0.2735617
ID_64268025a80ef266c3417e27,2.1179512
ID_630cb29cb4633d70ec3e4b28,2.6762774
ID_6273ad211040cf53e66b4bf8,1.3401008
ID_6083bd8472c70c3d1869bc68,2.8895445
ID_632c2af9bec9c87e603107b6,11.672506
ID_5fc1263767e20c14590941ed,2.0804312
ID_60e556f789173d61d07e3294,4.242366
ID_60f12ace56214677d611d526,2.728755
ID_64fb107a03d7866c5900d3f4,3.5604396
ID_6273ad211040cf53e66b4bf8,-0.03388012
ID_619b545521ae9a187f0f0d97,-0.003941229
ID_6127aa3ad0a7b71b7b70196c,4.871816
ID_5eebc5be7bcfa265595eb987,1.3377261
ID_6047b0d4c59eff5af82a57ee,0.40061575
ID_6141e46e3492111e0c6d2a34,-0.30865243
ID_5e4e7b480e374330ee151305,14.415346
ID_649964e26db1286c56156c66,-0.30865243
ID_5e4e7b480e374330ee151305,3.3085544
ID_608a6897d96a507cd36c935d,12.83116
ID_5f9e5f1c691b48189c22aac6,0.076454446
ID_61f27201f7db923685712128,3.8706203
ID_63d8f018725833509b4a2c75,15.524893
ID_5e8ad56cd4090270567b6c58,0.014750563
ID_608a6ad834a94a4eb8742899,2.7983189
ID_60e5572b44311c0aa4513107,0.00431262
ID_60ffd129e838871b1754c836,8.577011
ID_61f27201f7db923685712128,7.059383
ID_5f3cdce8c0440e2c5902dd59,6.201641
ID_604752a9861a02467a27c054,1.7253911
ID_5eebc5be7bcfa265595eb987,10.223193
ID_618a50e0500d9413097ccd75,0.10382272
ID_5da86e71bf5dee4cf5047046,1.5077138
ID_61dc323a202ecc233d4dabb5,5.138715
ID_60e556f789173d61d07e3294,1.5716168
ID_619caa6d230440455a384bf6,0.10382272
ID_5f3cdce8c0440e2c5902dd59,2.0580716
ID_61321c129a9b4c145436394d,-0.30865243
ID_60e556f789173d61d07e3294,-0.07699224
ID_608a6ad834a94a4eb8742899,3.7957377
ID_5f9e5f1c691b48189c22aac6,-0.041573666
ID_602cfab1d7768d79aa6629b4,0.026042856
ID_608a6ad834a94a4eb8742899,0.07216531
ID_5f9e5f1c691b48189c22aac6,1.4583228
ID_6141e46e3492111e0c6d2a34,-0.25932333
ID_61dc323a202ecc233d4dabb5,2.6813388
ID_6273ad211040cf53e66b4bf8,-0.03686951
ID_5da86e71bf5dee4cf5047046,2.9804873
ID_5eebc5be7bcfa265595eb987,0.08360771
ID_5fd88b10425b32098417a3d4,2.230555
ID_600d8eaaf5c7660c0b1f0773,13.555131
ID_6103b50cd6d4a602e4370f05,0.022314949
ID_60e556f789173d61d07e3294,7.154901
ID_5f3cdce8c0440e2c5902dd59,1.8046172
ID_61dc323a202ecc233d4dabb5,2.665483
ID_5f9e5f1c691b48189c22aac6,-0.041573666
ID_619b545521ae9a187f0f0d97,2.3261204
ID_60f12ace56214677d611d526,1.6397051
ID_6103b50cd6d4a602e4370f05,0.07886697
ID_5eebc5be7bcfa265595eb987,2.5357928
ID_602cfab1d7768d79aa6629b4,1.9403048
ID_5e4e7b480e374330ee151305,-0.052986957
ID_5f3cdce8c0440e2c5902dd59,1.6212093
ID_60e556f789173d61d07e3294,1.0315362
ID_61321c129a9b4c145436394d,-0.031038731
ID_5f3cdce8c0440e2c5902dd59,60.33293
ID_60ffd129e838871b1754c836,1.3433022
ID_645882d15227d476196aed49,2.330513
ID_5f9e5f1c691b48189c22aac6,2.497244
ID_651a8f3f0a237776ca1cf668,11.7581835
ID_6273ad211040cf53e66b4bf8,-0.05110787
ID_6083bd8472c70c3d1869bc68,1.4290727
ID_619caa6d230440455a384bf6,1.0542467
ID_5e43c29e6279884e2827d894,-0.038748585
ID_5da86e71bf5dee4cf5047046,0.039206587
ID_6103b50cd6d4a602e4370f05,1.5791715
ID_5ee74f25f865a8154966b412,6.579442
ID_5e4e7b480e374330ee151305,2.1079545
ID_5ee74f25f865a8154966b412,2.164287
ID_62791a704acc5b2736563535,12.400518
ID_5da86e71bf5dee4cf5047046,-0.050988607
ID_61321c129a9b4c145436394d,28.23003
ID_6548ff76c7b54008b66d7797,1.2305952
ID_61ab912923980748d20c8fd8,1.5343257
ID_6311c8df6a4fec36e3730ee5,6.25201
ID_60e556f789173d61d07e3294,1.3828846
ID_5ee74f25f865a8154966b412,8.612432
ID_6047b0d4c59eff5af82a57ee,2.5580258
ID_5eebc5be7bcfa265595eb987,5.349713
ID_61dc323a202ecc233d4dabb5,9.171534
ID_649ecd7cf95051327b338684,1.6294394
ID_6127aa3ad0a7b71b7b70196c,5.161593
ID_5fa3dab4394cd16b000ec5fc,0.07886697
ID_6103b50cd6d4a602e4370f05,1.214604
ID_6103b50cd6d4a602e4370f05,61.54189
ID_5f9e5f1c691b48189c22aac6,4.456838
ID_6083bd8472c70c3d1869bc68,1.4694593
ID_6127aa3ad0a7b71b7b70196c,1.500337
ID_5f2ac3529666de2cdf5ae855,4.914364
ID_61321c129a9b4c145436394d,26.638016
ID_6512f45aa0d0733bf951e3c5,119.86609
ID_6242e6f147af795a92470368,1.8174025
ID_6103b50cd6d4a602e4370f05,1.969072
ID_5f3cdce8c0440e2c5902dd59,2.5739834
ID_5f439a30fcc0f575b674bb95,1.5238829
ID_6273ad211040cf53e66b4bf8,1.2727294
ID_61ab912923980748d20c8fd8,-0.05384525
ID_6047b0d4c59eff5af82a57ee,4.0520883
ID_6242e6f147af795a92470368,1.2216806
ID_602b729b3f4128452c1c2f64,0.0141461305
ID_65278bc176ff2b5ae5093c89,0.07952345
ID_5eebc5be7bcfa265595eb987,8.728906
ID_62f948a0e9c85b405b795005,6.2229533
ID_628cfb8dd9689515112d48c6,3.5270636
ID_5fd88b10425b32098417a3d4,4.835617
ID_62791a704acc5b2736563535,14.821047
ID_6141e46e3492111e0c6d2a34,0.05901502
ID_5da86e71bf5dee4cf5047046,8.867026
ID_637c6b3c7aff7b47021ab16d,8.3896265
ID_619b545521ae9a187f0f0d97,0.0020082626
ID_5e8ad56cd4090270567b6c58,-0.052986957
ID_5fa3dab4394cd16b000ec5fc,34.901512
ID_64070e48bd7071708438f398,1.9822617
ID_5da86e71bf5dee4cf5047046,1.8028336
ID_602b729b3f4128452c1c2f64,1.2294097
ID_5da86e71bf5dee4cf5047046,0.039206587
ID_6489a3b64f5e7d5d110bd4eb,3.188047
ID_64b6a2e5ec8e2640b008dad3,2.291979
ID_60f12ace56214677d611d526,2.0448737
ID_6242e6f147af795a92470368,1.5861721
ID_5f3cdce8c0440e2c5902dd59,1.6903287
ID_5ee74f25f865a8154966b412,1.9150039
ID_61321c129a9b4c145436394d,1.3714806
ID_632c2af9bec9c87e603107b6,0.33817247
ID_628cfb8dd9689515112d48c6,3.3914587
ID_64b91852366a244c4c2d2616,15.617923
ID_604752a9861a02467a27c054,7.277016
ID_6083bd8472c70c3d1869bc68,11.643693
ID_621cbd298d435840264f9a22,0.19597776
ID_6565b6061f711967d4479b26,2.7529123
ID_5f9e5f1c691b48189c22aac6,-0.0683308
ID_5e8ad56cd4090270567b6c58,7.6212044
ID_629e729214035d4a8541e0b8,22.685898
ID_6141dbc4d1a65a3c9165cb24,0.022314949
ID_60ffd129e838871b1754c836,-0.09868912
ID_6163e3ed2c87b93c6055ec2a,8.856444
ID_64771047e86c54306139f3c4,-0.053021267
ID_627cb73e65f34e61fb4d3247,0.17301255
ID_60e5572b44311c0aa4513107,4.8887167
ID_6255767a2a9dd71a6713a095,3.7804248
ID_61dc323a202ecc233d4dabb5,0.4646327
ID_61f96ef9941a217657673f65,0.043513544
ID_602b729b3f4128452c1c2f64,2.237441
ID_617beb7403c1051f8a42b524,15.580197
ID_638610848693b868d47d4598,2.8025002
ID_6565b6061f711967d4479b26,2.8252227
ID_602b729b3f4128452c1c2f64,0.04375071
ID_6298b6310def91542a5752f4,5.7966676
ID_61dc323a202ecc233d4dabb5,3.1702764
ID_602cfab1d7768d79aa6629b4,3.3176062
ID_602cfab1d7768d79aa6629b4,10.879268
ID_6255767a2a9dd71a6713a095,3.741816
ID_6273d3a2b67ccf3b406068a5,23.837626
ID_5ee74f25f865a8154966b412,2.2714486
ID_619b545521ae9a187f0f0d97,8.292638
ID_650acf483bb1b517c041031b,4.8828588
ID_613716cf75986166a63686d7,3.1546347
ID_6554ec6993170f75bd752ec8,6.0256248
ID_5da86e71bf5dee4cf5047046,6.1273527
ID_5da86e71bf5dee4cf5047046,14.429924
ID_61dc323a202ecc233d4dabb5,2.7853727
ID_6103b50cd6d4a602e4370f05,-0.031775136
ID_600d8eaaf5c7660c0b1f0773,7.58562
ID_5e43c29e6279884e2827d894,0.07886697
ID_6568807cbb9c4d235c5dd9a8,8.251857
ID_5f3cdce8c0440e2c5902dd59,2.5928197
ID_5fa3dab4394cd16b000ec5fc,26.946672
ID_5f3cdce8c0440e2c5902dd59,8.8047285
ID_6242e6f147af795a92470368,10.819606
ID_61321c129a9b4c145436394d,0.08044435
ID_60f12ace56214677d611d526,15.193216
ID_5f2ac3529666de2cdf5ae855,3.2857625
ID_6130ea7a06c5cb5b571f8c1d,2.0819976
ID_61321c129a9b4c145436394d,1.5342822
ID_5e8ad56cd4090270567b6c58,8.575173
ID_608a6897d96a507cd36c935d,-0.2354089
ID_60475eaac98ea30d727b7385,8.644237
ID_61321c129a9b4c145436394d,0.14304695
ID_5f9e5f1c691b48189c22aac6,5.2006316
ID_6127aa3ad0a7b71b7b70196c,-0.084450774
ID_5f9e5f1c691b48189c22aac6,-0.032492924
ID_602cfab1d7768d79aa6629b4,4.7703485
ID_5ee74f25f865a8154966b412,5.287471
ID_5e8ad56cd4090270567b6c58,19.488342
ID_6130ea7a06c5cb5b571f8c1d,1.9784021
ID_60475eaac98ea30d727b7385,0.010009823
ID_61321c129a9b4c145436394d,12.1986
ID_60e556f789173d61d07e3294,4.2462964
ID_61f2910d076b173c5c629945,0.010009823
ID_61f96ef9941a217657673f65,6.85744
ID_630cb29cb4633d70ec3e4b28,0.22822168
ID_644b88421b452a7ea24bcd06,11.593477
ID_6103b50cd6d4a602e4370f05,1.3506464
ID_5da86e71bf5dee4cf5047046,3.8694596
ID_60ffd129e838871b1754c836,-0.08134693
ID_60f12ace56214677d611d526,27.013262
ID_5e8b4f12d8709943490cd775,14.928372
ID_6047b0d4c59eff5af82a57ee,3.4810987
ID_5eebc5be7bcfa265595eb987,1.9699031
ID_604752a9861a02467a27c054,3.2684941
ID_5e8ad56cd4090270567b6c58,38.2862
ID_5f3cdce8c0440e2c5902dd59,4.273515
ID_5da86e71bf5dee4cf5047046,52.17059
ID_6335a2838ac3337afb26d4d7,0.2100626
ID_61dc323a202ecc233d4dabb5,0.37128216
ID_6127aa3ad0a7b71b7b70196c,7.460341
ID_617beb7403c1051f8a42b524,5.5836496
ID_6242e6f147af795a92470368,15.578381
ID_60e556f789173d61d07e3294,3.143695
ID_5e8ad56cd4090270567b6c58,1.4677929
ID_60f12ace56214677d611d526,-0.050988607
ID_5f3cdce8c0440e2c5902dd59,1.4989736
ID_5e4e7b480e374330ee151305,-0.052986957
ID_5da86e71bf5dee4cf5047046,3.3319764
ID_617beb7403c1051f8a42b524,5.1820855
ID_6127aa3ad0a7b71b7b70196c,1.5561236
ID_5da86e71bf5dee4cf5047046,0.063401945
ID_5e8ad56cd4090270567b6c58,7.045161
ID_5e43c29e6279884e2827d894,0.0024335436
ID_5f9e5f1c691b48189c22aac6,1.5269163
ID_6083bd8472c70c3d1869bc68,66.35853
ID_60e556f789173d61d07e3294,-0.052986957
ID_604752a9861a02467a27c054,2.9129097
ID_5f9e5f1c691b48189c22aac6,-0.0022490616
ID_5eebc5be7bcfa265595eb987,1.4936707
ID_60ffd129e838871b1754c836,-0.05110787
ID_6273d3a2b67ccf3b406068a5,0.013589624
ID_60ffd129e838871b1754c836,5.7020407
ID_5da86e71bf5dee4cf5047046,25.157906
ID_60ffd129e838871b1754c836,-0.09868912
ID_60ed537e880be55ca17d2cb6,11.223384
ID_649964e26db1286c56156c66,1.8562856
ID_6356bad61ebba975f01f5425,4.4463286
ID_5f9e5f1c691b48189c22aac6,-0.0683308
ID_5fd88b10425b32098417a3d4,4.27356
ID_61f96ef9941a217657673f65,6.1299906
ID_630cb29cb4633d70ec3e4b28,-0.024262454
ID_60475eaac98ea30d727b7385,4.01221
ID_602b729b3f4128452c1c2f64,1.452317
ID_5f9e5f1c691b48189c22aac6,-0.0683308
ID_600d8eaaf5c7660c0b1f0773,10.194443
ID_5f9e5f1c691b48189c22aac6,0.07067993
ID_5da86e71bf5dee4cf5047046,17.995295
ID_5f3cdce8c0440e2c5902dd59,18.042795
ID_6127aa3ad0a7b71b7b70196c,11.932549
ID_6103b50cd6d4a602e4370f05,0.022314949
ID_5fa3dab4394cd16b000ec5fc,1.423836
ID_60e5572b44311c0aa4513107,1.5585406
ID_62713c09ca26da4db1116a05,0.78106934
ID_61321c129a9b4c145436394d,28.417301
ID_604752a9861a02467a27c054,1.2837592
ID_5f3cdce8c0440e2c5902dd59,3.3253527
ID_6242e6f147af795a92470368,-0.07708961
ID_5f9e5f1c691b48189c22aac6,2.302542
ID_6103b50cd6d4a602e4370f05,-0.051966168
ID_5e43c29e6279884e2827d894,5.4565887
ID_5f3cdce8c0440e2c5902dd59,1.4989736
ID_60ffd129e838871b1754c836,3.945819
ID_5e8ad56cd4090270567b6c58,1.6374879
ID_6130ea7a06c5cb5b571f8c1d,1.5534523
ID_5e43c29e6279884e2827d894,2.9862864
ID_619b545521ae9a187f0f0d97,2.6210194
ID_60475eaac98ea30d727b7385,12.70558
ID_62f948a0e9c85b405b795005,3.1383934
ID_64c38b7d039d2322ec105c6a,5.466626
ID_5e4e7b480e374330ee151305,-0.046542197
ID_608a6ad834a94a4eb8742899,1.0979125
ID_6163e3ed2c87b93c6055ec2a,9.901728
ID_5ee74f25f865a8154966b412,1.6680763
ID_62791a704acc5b2736563535,8.855028
ID_600d8eaaf5c7660c0b1f0773,4.8740535
ID_5f3cdce8c0440e2c5902dd59,5.093489
ID_60e5572b44311c0aa4513107,2.3503337
ID_600d8eaaf5c7660c0b1f0773,4.8185406
ID_638610848693b868d47d4598,1.460886
ID_629e729214035d4a8541e0b8,9.758267
ID_608a6897d96a507cd36c935d,1.5689107
ID_64ad4454fe7c2d69f25d9759,0.22826558
ID_5ee74f25f865a8154966b412,-0.19215488
ID_61f2910d076b173c5c629945,1.8143829
ID_6141e46e3492111e0c6d2a34,0.09129116
ID_602b729b3f4128452c1c2f64,-0.050988607
ID_6127aa3ad0a7b71b7b70196c,-0.050988607
ID_5e43c29e6279884e2827d894,3.271451
ID_6103b50cd6d4a602e4370f05,-0.027554747
ID_5f2ac3529666de2cdf5ae855,4.221761
ID_604752a9861a02467a27c054,0.043513544
ID_5ee74f25f865a8154966b412,1.3068485
ID_63e4ac66c90a346ba96ed7c6,6.977189
ID_61ab912923980748d20c8fd8,2.1209197
ID_5e8ad56cd4090270567b6c58,6.7367597
ID_602cfab1d7768d79aa6629b4,7.0343704
ID_604752a9861a02467a27c054,0.035633773
ID_62713c09ca26da4db1116a05,-0.21387577
ID_632c2af9bec9c87e603107b6,1.6530554
ID_64b91852366a244c4c2d2616,18.636454
ID_6047b0d4c59eff5af82a57ee,7.852761
ID_6242e6f147af795a92470368,2.1209197
ID_619b545521ae9a187f0f0d97,18.867933
ID_60e556f789173d61d07e3294,4.5963645
ID_60e556f789173d61d07e3294,0.027441263
ID_60f12ace56214677d611d526,27.551256
ID_5ebe73c4beb2212d415f6e56,13.951261
ID_608a6ad834a94a4eb8742899,-0.40746856
ID_6103b50cd6d4a602e4370f05,1.6950696
ID_604752a9861a02467a27c054,15.691873
ID_604752a9861a02467a27c054,2.2310114
ID_5e43c29e6279884e2827d894,-0.03686951
ID_643e64bd9190740c1d7407f6,7.436617
ID_6130ea7a06c5cb5b571f8c1d,0.048059158
ID_5e8ad56cd4090270567b6c58,6.0618196
ID_61f2910d076b173c5c629945,-0.029896058
ID_60e5572b44311c0aa4513107,0.00431262
ID_60475eaac98ea30d727b7385,2.4371183
ID_608a6897d96a507cd36c935d,-0.13487267
ID_600d8eaaf5c7660c0b1f0773,9.099259
ID_60e556f789173d61d07e3294,-0.05110787
ID_60e5572b44311c0aa4513107,0.02792193
ID_60e5572b44311c0aa4513107,4.7928963
ID_5da86e71bf5dee4cf5047046,5.638286
ID_5da86e71bf5dee4cf5047046,0.075216495
ID_62f948a0e9c85b405b795005,-0.03302182
ID_6320507deb37f91b900fe6e4,1.117107
ID_6047b0d4c59eff5af82a57ee,5.273314
ID_60f12ace56214677d611d526,2.2526245
ID_5da86e71bf5dee4cf5047046,10.456038
ID_602b729b3f4128452c1c2f64,1.7940238
ID_5da86e71bf5dee4cf5047046,0.011635823
ID_6127aa3ad0a7b71b7b70196c,1.305036
ID_60f12ace56214677d611d526,36.346992
ID_60f12ace56214677d611d526,16.61375
ID_5e43c29e6279884e2827d894,3.792271
ID_5f3cdce8c0440e2c5902dd59,1.5879928
ID_5f3cdce8c0440e2c5902dd59,16.606413
ID_619b545521ae9a187f0f0d97,1.7083435
ID_60ed537e880be55ca17d2cb6,16.786198
ID_60f12ace56214677d611d526,59.52721
ID_6127aa3ad0a7b71b7b70196c,0.7177683
ID_5ee74f25f865a8154966b412,4.1583967
ID_6273ad211040cf53e66b4bf8,1.319726
ID_638f03cbed07d3161a77e484,4.1703095
ID_628cfb8dd9689515112d48c6,-0.03302182
ID_6273ad211040cf53e66b4bf8,0.10764271
ID_6361f9ffedd8353ed336f745,1.6240355
ID_60ffd129e838871b1754c836,4.8642883
ID_638610848693b868d47d4598,-0.008549034
ID_64db339427687379bb7abc99,1.445872
ID_60e556f789173d61d07e3294,2.2744908
ID_604752a9861a02467a27c054,1.1267045
ID_6083bd8472c70c3d1869bc68,3.2212737
ID_65003ad8da97b576ff7b21f5,7.370885
ID_613716cf75986166a63686d7,1.2548879
ID_5f2ac3529666de2cdf5ae855,3.2997637
ID_600d8eaaf5c7660c0b1f0773,19.99777
ID_61dc323a202ecc233d4dabb5,2.2272782
ID_6526707040b2f47f114f86aa,1.3767153
ID_61321c129a9b4c145436394d,1.9911419
ID_60e556f789173d61d07e3294,0.08360771
ID_6047b0d4c59eff5af82a57ee,2.8010926
ID_5da86e71bf5dee4cf5047046,5.6979127
ID_6141e46e3492111e0c6d2a34,2.2310796
ID_62a35b4a56776675c40646a7,5.0123863
ID_64073fc37d61047ad161a606,10.82979
ID_5f9e5f1c691b48189c22aac6,1.1729995
ID_60f12ace56214677d611d526,27.268227
ID_60e556f789173d61d07e3294,5.9203577
ID_600d8eaaf5c7660c0b1f0773,2.7926195
ID_61321c129a9b4c145436394d,18.923164
ID_613716cf75986166a63686d7,0.2642755
ID_5da86e71bf5dee4cf5047046,1.3850526
ID_5e8b4f12d8709943490cd775,10.63371
ID_5e4e7b480e374330ee151305,-0.052986957
ID_5ee74f25f865a8154966b412,2.2532592
ID_602b729b3f4128452c1c2f64,23.004536
ID_6103b50cd6d4a602e4370f05,3.1414998
ID_5e43c29e6279884e2827d894,-0.03686951
ID_608a6ad834a94a4eb8742899,-0.38682204
ID_61321c129a9b4c145436394d,14.003281
ID_60e5572b44311c0aa4513107,5.368245
ID_618a6797e203d8234e6856dd,0.07952345
ID_5f2ac3529666de2cdf5ae855,2.151934
ID_5f2ac3529666de2cdf5ae855,6.477991
ID_6497597d8041b3133a721ec7,1.8117146
ID_61dc323a202ecc233d4dabb5,0.35488528
ID_60ffd129e838871b1754c836,-0.07708961
ID_600d8eaaf5c7660c0b1f0773,8.194108
ID_60e556f789173d61d07e3294,1.3029268
ID_61321c129a9b4c145436394d,12.43332
ID_5e43c29e6279884e2827d894,3.44484
ID_602cfab1d7768d79aa6629b4,9.016377
ID_60e556f789173d61d07e3294,1.2785226
ID_61f96ef9941a217657673f65,6.556924
ID_60f12ace56214677d611d526,0.02792193
ID_62123b0e0c4f78309f3d8ac6,0.04016886
ID_619b545521ae9a187f0f0d97,7.872222
ID_6255767a2a9dd71a6713a095,-0.052986957
ID_5f3cdce8c0440e2c5902dd59,1.3541626
ID_628cfb8dd9689515112d48c6,9.8271
ID_60e556f789173d61d07e3294,5.0937223
ID_5da86e71bf5dee4cf5047046,35.430088
ID_5e43c29e6279884e2827d894,0.0024335436
ID_5fd88b10425b32098417a3d4,-0.024262454
ID_600d8eaaf5c7660c0b1f0773,7.5772038
ID_5ee74f25f865a8154966b412,7.428561
ID_5ee74f25f865a8154966b412,4.2055655
ID_5eebc5be7bcfa265595eb987,1.3520987
ID_627cb73e65f34e61fb4d3247,2.368654
ID_619b545521ae9a187f0f0d97,2.0379872
ID_61321c129a9b4c145436394d,54.303307
ID_64f83d674494f609796268e8,4.2873282
